Loading model catmus.mlmodel	✓
Evaluating catmus.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 640/640 0:00:00 0:01:54
=== report  ===

21120	Characters
13499	Errors
36.08%	Character Accuracy
36.75%	Character Accuracy (Case-insensitive)
-5.70%	Word Accuracy

2493	Insertions
1311	Deletions
9695	Substitutions

Count	Missed	%Right
3822	1006	73.68%	Common
16989	10874	35.99%	Latin
309	308	0.32%	Inherited

Errors	Correct-Generated
428	{ e } - { a }
379	{ e } - {  }
245	{ n } - {  }
231	{ h } - {  }
230	{ e } - { n }
224	{ n } - { u }
224	{ e } - { u }
179	{ r } - {  }
171	{ e } - { r }
166	{ . } - {  }
160	{ t } - {  }
131	{  } - { u }
131	{  } - { r }
129	{ h } - { s }
116	{  } - { e }
115	{  } - { n }
108	{  } - { a }
107	{ e } - { o }
107	{  } - { i }
107	{ ſ } - { p }
103	{ n } - { a }
99	{ d } - { s }
96	{ h } - { f }
94	{ u } - { i }
93	{ c } - { s }
91	{ e } - { s }
89	{ i } - { u }
87	{  } - { s }
86	{ i } - {  }
85	{ s } - {  }
85	{ r } - { n }
85	{ COMBINING DIAERESIS } - {  }
84	{ t } - { s }
83	{  } - { SPACE }
82	{ SPACE } - {  }
77	{ e } - { i }
76	{ a } - { o }
75	{ r } - { s }
74	{ t } - { l }
72	{ c } - { i }
71	{ n } - { r }
69	{ c } - {  }
65	{ d } - { t }
63	{ c } - { f }
62	{ u } - {  }
62	{ a } - { e }
61	{ a } - { u }
60	{ d } - {  }
59	{ m } - { u }
58	{ u } - { n }
56	{ i } - { e }
56	{ , } - {  }
55	{ r } - { o }
55	{ ſ } - { s }
54	{  } - { t }
54	{ r } - { i }
53	{ ſ } - { f }
52	{ m } - { n }
52	{ w } - { m }
51	{ a } - {  }
49	{ o } - { a }
48	{ . } - { e }
47	{ u } - { a }
47	{ m } - {  }
45	{ a } - { n }
45	{ h } - { p }
44	{ g } - {  }
44	{ d } - { r }
43	{ g } - { y }
43	{ v } - { n }
42	{  } - { o }
42	{ t } - { r }
41	{ u } - { e }
41	{ r } - { v }
39	{ s } - { f }
39	{ r } - { a }
39	{ o } - {  }
38	{ o } - { e }
37	{ h } - { a }
36	{ r } - { u }
36	{ e } - { t }
36	{ i } - { r }
35	{ e } - { SPACE }
34	{ n } - { i }
34	{ c } - { e }
34	{ d } - { v }
34	{ ſ } - {  }
34	{ c } - { p }
33	{  } - { l }
33	{ s } - { t }
33	{ r } - { t }
32	{ l } - {  }
32	{ n } - { m }
32	{ t } - { f }
31	{ t } - { a }
31	{  } - { d }
30	{ s } - { o }
29	{ t } - { e }
28	{ - } - {  }
28	{  } - { v }
28	{ f } - { s }
27	{ h } - { u }
27	{ i } - { n }
27	{ n } - { e }
27	{  } - { m }
27	{  } - { c }
27	{ ſ } - { SPACE }
26	{ n } - { v }
26	{ h } - { n }
26	{ c } - { o }
25	{ l } - { t }
25	{ g } - { q }
25	{ w } - { i }
25	{ e } - { v }
24	{ c } - { u }
24	{ n } - { s }
24	{ e } - { p }
24	{  } - { f }
24	{ a } - { i }
23	{ i } - { a }
22	{ d } - { l }
22	{ e } - { c }
22	{ r } - { e }
22	{ COMBINING DIAERESIS } - { s }
22	{ i } - { s }
22	{ u } - { d }
21	{ b } - { t }
21	{ D } - { d }
21	{ k } - { l }
21	{ b } - {  }
21	{ h } - { i }
21	{ h } - { r }
21	{ k } - {  }
21	{ E } - { f }
21	{ t } - { i }
20	{ i } - { o }
20	{ n } - { t }
20	{ d } - { V }
20	{ e } - { x }
20	{ m } - { i }
20	{ s } - { e }
20	{ n } - { o }
20	{ z } - { q }
20	{ h } - { e }
20	{ b } - { o }
19	{ s } - { d }
19	{ F } - { f }
19	{ c } - { y }
19	{ ‗ } - {  }
18	{ d } - { i }
18	{ COMBINING DIAERESIS } - { i }
18	{ s } - { l }
18	{ n } - { c }
18	{ z } - {  }
18	{ a } - { r }
18	{ s } - { b }
17	{ u } - { r }
17	{ ß } - { f }
17	{ t } - { h }
17	{ c } - { t }
17	{ COMBINING DIAERESIS } - { r }
16	{ g } - { p }
16	{ SPACE } - { i }
16	{ t } - { d }
16	{ e } - { l }
16	{ n } - { SPACE }
16	{ COMBINING DIAERESIS } - { n }
16	{ . } - { i }
15	{ t } - { u }
15	{ o } - { u }
15	{ v } - { a }
15	{ ß } - {  }
15	{ l } - { s }
15	{ ſ } - { e }
14	{  } - { h }
14	{ u } - { o }
14	{ SPACE } - { e }
14	{ f } - {  }
14	{ w } - {  }
14	{ m } - { e }
14	{ COMBINING DIAERESIS } - { u }
14	{ r } - { SPACE }
14	{ t } - { SPACE }
14	{ h } - { o }
14	{ k } - { t }
13	{ m } - { r }
13	{ e } - { m }
13	{ h } - { SPACE }
13	{ g } - { a }
13	{ d } - { L }
13	{ o } - { r }
13	{ b } - { l }
13	{ a } - { s }
13	{  } - { y }
13	{ f } - { p }
13	{ z } - { g }
13	{ y } - { g }
13	{ 2 } - { L }
13	{ ſ } - { a }
13	{ c } - { l }
12	{ c } - { r }
12	{ e } - { h }
12	{ g } - { s }
12	{  } - { &#39; }
12	{ t } - { n }
12	{  } - { p }
12	{ l } - { e }
12	{ s } - { i }
12	{ s } - { SPACE }
12	{ n } - { p }
12	{ z } - { p }
12	{ c } - { n }
12	{ d } - { n }
12	{ d } - { e }
12	{ w } - { v }
12	{ SPACE } - { u }
11	{  } - { g }
11	{ s } - { r }
11	{  } - { COMBINING ACUTE ACCENT }
11	{ w } - { n }
11	{ p } - { g }
11	{  } - { x }
11	{ ß } - { s }
11	{ u } - { s }
11	{ SPACE } - { t }
11	{ COMBINING MACRON } - {  }
11	{ ℓ } - { l }
11	{ u } - { p }
11	{ z } - { y }
11	{ m } - { a }
11	{ ſ } - { r }
11	{ COMBINING DIAERESIS } - { t }
11	{ r } - { f }
11	{ i } - { c }
11	{ d } - { a }
10	{ s } - { c }
10	{ e } - { y }
10	{ SPACE } - { n }
10	{ g } - { n }
10	{ S } - { B }
10	{ ) } - {  }
10	{ r } - { l }
10	{ s } - { p }
10	{ a } - { v }
10	{ d } - { P }
10	{ COMBINING DIAERESIS } - { e }
10	{ z } - { j }
10	{ S } - { d }
10	{ s } - { j }
10	{ r } - { c }
10	{ o } - { s }
10	{ i } - { l }
10	{ SPACE } - { d }
10	{ . } - { a }
10	{ SPACE } - { a }
10	{ h } - { j }
10	{ e } - { f }
10	{ t } - { p }
10	{ n } - { d }
9	{ E } - { C }
9	{ o } - { i }
9	{ v } - {  }
9	{ b } - { d }
9	{ a } - { SPACE }
9	{ m } - { s }
9	{ , } - { s }
9	{ w } - { c }
9	{ v } - { m }
9	{  } - { . }
9	{ h } - { t }
9	{ u } - { c }
9	{ s } - { y }
9	{ r } - { m }
9	{ v } - { r }
9	{ COMBINING DIAERESIS } - { l }
9	{ V } - { M }
9	{ w } - { u }
9	{ B } - { L }
9	{ W } - { M }
9	{ ‗ } - { - }
9	{ d } - { F }
9	{ H } - { G }
9	{ m } - { v }
9	{ z } - { J }
9	{ B } - { b }
8	{ c } - { d }
8	{ m } - { c }
8	{ w } - { a }
8	{ COMBINING DIAERESIS } - { o }
8	{ u } - { v }
8	{ d } - { J }
8	{ w } - { t }
8	{ s } - { u }
8	{  } - { b }
8	{ p } - {  }
8	{ d } - { c }
8	{ k } - { SPACE }
8	{ COMBINING DIAERESIS } - { SPACE }
8	{ c } - { SPACE }
8	{ u } - { SPACE }
8	{ P } - {  }
8	{ w } - { s }
8	{ t } - { x }
8	{ k } - { a }
8	{ A } - { R }
8	{ P } - { f }
8	{ n } - { y }
8	{ : } - { . }
8	{ . } - { s }
8	{ SPACE } - { f }
8	{  } - { j }
8	{ S } - { P }
8	{ d } - { S }
7	{ e } - { d }
7	{ d } - { D }
7	{ r } - { d }
7	{ g } - { o }
7	{ l } - { b }
7	{ g } - { u }
