Loading model catmus.mlmodel	✓
Evaluating catmus.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2749/2749 0:00:00 0:06:30
=== report  ===

116084	Characters
65054	Errors
43.96%	Character Accuracy
44.35%	Character Accuracy (Case-insensitive)
0.80%	Word Accuracy

11169	Insertions
6945	Deletions
46940	Substitutions

Count	Missed	%Right
20729	4110	80.17%	Common
94039	52696	43.96%	Latin
1290	1277	1.01%	Inherited
26	26	0.00%	Greek

Errors	Correct-Generated
2778	{ e } - { a }
1988	{ e } - { u }
1697	{ e } - {  }
1368	{ n } - { u }
1346	{ e } - { n }
940	{ n } - {  }
898	{ r } - { n }
840	{ r } - {  }
829	{ h } - {  }
826	{ u } - { i }
749	{  } - { u }
741	{ e } - { o }
739	{  } - { n }
711	{ . } - {  }
706	{ s } - {  }
702	{  } - { r }
636	{  } - { e }
623	{ a } - { u }
614	{ h } - { f }
613	{  } - { i }
526	{ t } - {  }
485	{ s } - { f }
483	{ v } - { n }
472	{ e } - { r }
462	{  } - { s }
459	{ g } - { y }
448	{ COMBINING DIAERESIS } - {  }
424	{ h } - { s }
415	{ a } - { e }
413	{ s } - { p }
392	{  } - { a }
385	{ s } - { t }
383	{ d } - { s }
367	{ u } - { n }
350	{ a } - {  }
349	{ r } - { u }
348	{ n } - { i }
347	{ m } - { u }
346	{ a } - { o }
345	{ n } - { m }
339	{ r } - { o }
334	{ m } - { n }
333	{ u } - {  }
328	{ t } - { s }
325	{ n } - { r }
324	{ d } - {  }
323	{ e } - { i }
322	{  } - { SPACE }
317	{ SPACE } - {  }
314	{ i } - {  }
314	{ c } - { i }
313	{ c } - { f }
305	{  } - { t }
300	{ g } - {  }
291	{ i } - { u }
290	{ r } - { v }
279	{ c } - {  }
268	{ t } - { l }
267	{ z } - { g }
256	{ o } - { e }
250	{  } - { o }
246	{ ¬ } - {  }
244	{ s } - { e }
236	{ w } - { m }
231	{ c } - { s }
207	{ d } - { S }
205	{ COMBINING DIAERESIS } - { i }
205	{ z } - { q }
201	{  } - { v }
197	{ a } - { n }
189	{ u } - { e }
188	{ l } - { t }
186	{ w } - { i }
184	{ g } - { q }
181	{ r } - { s }
180	{ c } - { e }
179	{ s } - { r }
178	{ t } - { d }
174	{ , } - {  }
173	{ r } - { a }
171	{ k } - { t }
169	{ e } - { v }
165	{ m } - {  }
165	{ a } - { i }
161	{ l } - {  }
156	{  } - { c }
156	{ e } - { s }
152	{ u } - { r }
148	{ r } - { i }
147	{  } - { l }
147	{ s } - { o }
143	{ e } - { m }
142	{ k } - { l }
141	{ m } - { i }
139	{  } - { f }
136	{ o } - { a }
136	{ h } - { i }
135	{ z } - {  }
134	{ i } - { e }
129	{  } - { y }
129	{ e } - { x }
128	{ r } - { e }
127	{  } - { p }
127	{ n } - { e }
119	{ d } - { v }
116	{ k } - {  }
112	{ o } - {  }
112	{ h } - { u }
111	{ f } - {  }
110	{  } - { m }
109	{ s } - { n }
109	{ t } - { e }
109	{ d } - { t }
108	{ n } - { v }
108	{ n } - { s }
107	{ d } - { e }
107	{ h } - { n }
103	{ f } - { s }
101	{ s } - { d }
101	{ a } - { v }
100	{ COMBINING DIAERESIS } - { n }
99	{ h } - { a }
99	{ w } - {  }
99	{ E } - { f }
97	{ b } - {  }
96	{ e } - { t }
96	{ r } - { x }
96	{ p } - { g }
95	{ r } - { m }
95	{ h } - { e }
95	{ e } - { SPACE }
94	{  } - { d }
93	{ K } - { R }
91	{ s } - { SPACE }
90	{ h } - { p }
89	{ B } - { L }
88	{ s } - { i }
85	{ e } - { c }
85	{ a } - { r }
84	{ - } - {  }
84	{ b } - { o }
84	{ c } - { p }
84	{ s } - { l }
82	{ u } - { c }
82	{ g } - { n }
81	{ e } - { f }
80	{ d } - { r }
79	{ c } - { u }
79	{ d } - { L }
79	{ t } - { i }
79	{ w } - { n }
78	{ i } - { n }
78	{ g } - { e }
77	{ t } - { u }
77	{ ß } - { s }
76	{ l } - { e }
75	{ c } - { n }
75	{ h } - { o }
73	{ w } - { r }
73	{ n } - { c }
72	{ z } - { p }
72	{ t } - { r }
71	{ n } - { a }
71	{ i } - { r }
70	{ s } - { b }
70	{ . } - { e }
69	{ g } - { i }
68	{ D } - { d }
68	{ t } - { a }
68	{ u } - { a }
66	{ i } - { a }
65	{ s } - { u }
65	{ c } - { t }
64	{ d } - { i }
64	{ B } - { b }
63	{ s } - { a }
62	{ h } - { t }
62	{ u } - { m }
62	{ r } - { t }
61	{ h } - { l }
61	{  } - { g }
59	{ b } - { t }
59	{ n } - { t }
59	{  } - { , }
59	{ e } - { y }
59	{ : } - {  }
59	{ d } - { a }
58	{ w } - { u }
58	{ d } - { u }
56	{ c } - { r }
56	{ g } - { u }
56	{ COMBINING DIAERESIS } - { e }
55	{ ß } - {  }
55	{ COMBINING DIAERESIS } - { s }
54	{ t } - { h }
53	{  } - { x }
53	{ e } - { p }
52	{ ß } - { f }
52	{ M } - { B }
52	{ i } - { o }
52	{ t } - { f }
52	{ f } - { l }
52	{ g } - { a }
52	{ r } - { d }
52	{ s } - { h }
52	{ h } - { r }
51	{ v } - { m }
51	{ z } - { j }
50	{ f } - { t }
50	{ u } - { s }
50	{  } - { COMBINING ACUTE ACCENT }
49	{ n } - { y }
49	{ r } - { SPACE }
49	{ m } - { r }
49	{ z } - { r }
49	{ e } - { l }
47	{ c } - { SPACE }
47	{ t } - { n }
47	{ b } - { l }
46	{ o } - { i }
46	{ v } - { s }
46	{ d } - { l }
46	{ r } - { c }
46	{ e } - { g }
45	{ p } - {  }
45	{ g } - { p }
45	{ ) } - {  }
45	{  } - { . }
45	{ h } - { SPACE }
44	{ COMBINING DIAERESIS } - { t }
44	{ m } - { e }
44	{ F } - { S }
44	{ f } - { h }
44	{ d } - { o }
43	{ z } - { y }
43	{ l } - { h }
43	{ w } - { o }
43	{ s } - { j }
42	{ c } - { l }
42	{ A } - { C }
42	{ s } - { c }
42	{ n } - { o }
41	{ t } - { o }
41	{ H } - { h }
41	{ z } - { n }
41	{ V } - { M }
41	{ a } - { s }
41	{ a } - { c }
41	{ u } - { v }
41	{ l } - { i }
40	{ d } - { n }
40	{ u } - { o }
40	{ a } - { m }
39	{ B } - { T }
39	{ w } - { a }
39	{ g } - { o }
39	{ COMBINING DIAERESIS } - { r }
38	{ COMBINING DIAERESIS } - { u }
38	{ g } - { r }
38	{ S } - { V }
38	{ c } - { o }
38	{ z } - { i }
37	{ k } - { h }
37	{ U } - { A }
37	{  } - { &#39; }
36	{  } - { h }
36	{ COMBINING DIAERESIS } - { f }
36	{ k } - { b }
36	{ i } - { m }
36	{ . } - { , }
36	{ d } - { c }
35	{  } - { q }
35	{ p } - { y }
35	{  } - { ^ }
