Loading model catmus.mlmodel	✓
Evaluating catmus.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 486/486 0:00:00 0:01:52
=== report  ===

14961	Characters
9666	Errors
35.39%	Character Accuracy
36.03%	Character Accuracy (Case-insensitive)
-6.67%	Word Accuracy

1823	Insertions
838	Deletions
7005	Substitutions

Count	Missed	%Right
2804	855	69.51%	Common
11926	7742	35.08%	Latin
231	231	0.00%	Inherited

Errors	Correct-Generated
362	{ e } - { a }
273	{ e } - {  }
169	{ n } - {  }
156	{ e } - { n }
148	{ . } - {  }
147	{ h } - {  }
147	{ n } - { u }
137	{ e } - { r }
121	{ e } - { u }
117	{ t } - {  }
115	{ r } - {  }
102	{ ſ } - { p }
98	{ n } - { a }
85	{  } - { a }
84	{ d } - { s }
83	{  } - { r }
81	{ h } - { s }
79	{  } - { u }
73	{ t } - { s }
71	{ u } - { i }
68	{ SPACE } - {  }
67	{ COMBINING DIAERESIS } - {  }
66	{  } - { e }
65	{  } - { i }
64	{ h } - { f }
61	{  } - { n }
59	{ c } - { s }
59	{ d } - { t }
58	{  } - { SPACE }
57	{ ſ } - { s }
55	{ ſ } - { f }
55	{ e } - { i }
54	{  } - { s }
54	{ e } - { s }
53	{ n } - { r }
53	{ r } - { s }
53	{ c } - {  }
52	{ i } - {  }
50	{ e } - { o }
49	{ a } - { o }
47	{ , } - {  }
47	{ u } - {  }
46	{ m } - { u }
45	{ s } - {  }
45	{ c } - { i }
44	{ r } - { i }
42	{ r } - { o }
42	{ t } - { l }
42	{ i } - { u }
41	{ a } - {  }
41	{ d } - {  }
40	{ . } - { e }
40	{ r } - { n }
39	{ m } - {  }
39	{ d } - { r }
39	{ a } - { n }
38	{ w } - { m }
38	{ u } - { a }
38	{ u } - { n }
37	{ g } - { y }
37	{ v } - { n }
36	{ h } - { p }
35	{ i } - { e }
35	{ m } - { n }
34	{ ſ } - {  }
34	{ c } - { f }
33	{ o } - {  }
33	{ a } - { e }
33	{ t } - { r }
33	{  } - { t }
33	{ c } - { p }
32	{ r } - { a }
31	{ a } - { u }
30	{  } - { o }
30	{ u } - { e }
29	{ d } - { v }
29	{ r } - { t }
29	{ o } - { a }
29	{ n } - { i }
28	{ h } - { a }
28	{ t } - { f }
28	{ r } - { v }
27	{ ſ } - { SPACE }
27	{ g } - {  }
26	{ s } - { o }
26	{ i } - { r }
25	{ t } - { e }
24	{ e } - { t }
24	{ t } - { a }
24	{ e } - { p }
24	{  } - { l }
23	{ e } - { SPACE }
22	{  } - { d }
22	{ u } - { d }
21	{  } - { v }
21	{ c } - { o }
21	{ s } - { t }
21	{ w } - { i }
21	{ a } - { i }
19	{ l } - {  }
19	{ c } - { e }
19	{ n } - { s }
19	{ h } - { n }
18	{ i } - { s }
18	{ t } - { i }
18	{ n } - { v }
18	{ e } - { x }
18	{ i } - { a }
18	{ b } - { o }
18	{ ‗ } - {  }
18	{ r } - { u }
17	{ c } - { y }
17	{  } - { c }
17	{ s } - { b }
17	{ SPACE } - { i }
17	{ k } - {  }
17	{ f } - { s }
17	{ o } - { e }
16	{ F } - { f }
16	{ n } - { o }
16	{ k } - { l }
16	{ g } - { q }
16	{ e } - { v }
16	{ l } - { t }
16	{ E } - { f }
15	{ ſ } - { e }
15	{ h } - { u }
15	{ ß } - { f }
15	{ n } - { SPACE }
15	{ d } - { V }
15	{ i } - { o }
15	{ i } - { n }
15	{ b } - {  }
14	{ l } - { s }
14	{ h } - { r }
14	{ e } - { c }
14	{ g } - { p }
14	{ h } - { e }
14	{ d } - { l }
14	{ a } - { r }
14	{ ſ } - { a }
14	{ COMBINING DIAERESIS } - { s }
14	{ z } - { q }
14	{ n } - { t }
14	{  } - { f }
14	{ m } - { i }
14	{ c } - { u }
13	{ n } - { c }
13	{ . } - { i }
13	{ COMBINING DIAERESIS } - { i }
13	{ w } - {  }
13	{ u } - { r }
13	{ t } - { h }
13	{ f } - {  }
13	{ COMBINING DIAERESIS } - { r }
13	{ 2 } - { L }
13	{ z } - {  }
12	{ m } - { e }
12	{ t } - { SPACE }
12	{ v } - { a }
12	{ ſ } - { r }
12	{ b } - { t }
12	{ n } - { m }
12	{ n } - { e }
12	{  } - { m }
11	{ b } - { l }
11	{ COMBINING MACRON } - {  }
11	{ y } - { g }
11	{ SPACE } - { a }
11	{ W } - { M }
11	{ h } - { o }
11	{ d } - { n }
11	{ r } - { f }
11	{ ℓ } - { l }
11	{ SPACE } - { e }
11	{ s } - { e }
11	{ r } - { e }
11	{ p } - { g }
11	{ w } - { v }
11	{ s } - { f }
11	{ - } - {  }
10	{ . } - { a }
10	{ m } - { r }
10	{  } - { y }
10	{ d } - { L }
10	{  } - { h }
10	{ t } - { d }
10	{ s } - { d }
10	{ h } - { j }
10	{ COMBINING DIAERESIS } - { u }
10	{ z } - { p }
10	{ z } - { g }
10	{ e } - { h }
10	{ z } - { y }
10	{ m } - { a }
10	{ COMBINING DIAERESIS } - { n }
10	{ COMBINING DIAERESIS } - { t }
10	{ r } - { SPACE }
10	{ h } - { i }
10	{ t } - { p }
10	{ n } - { d }
10	{ z } - { J }
10	{ ß } - {  }
10	{ d } - { i }
10	{ d } - { a }
9	{ D } - { d }
9	{ ‗ } - { - }
9	{ d } - { F }
9	{ c } - { l }
9	{ H } - { G }
9	{ SPACE } - { d }
9	{ n } - { y }
9	{ a } - { s }
9	{ u } - { s }
9	{ v } - {  }
9	{ S } - { P }
9	{  } - { p }
9	{ u } - { p }
9	{ SPACE } - { f }
9	{ c } - { t }
9	{ h } - { SPACE }
9	{ c } - { r }
9	{ e } - { l }
9	{ u } - { o }
9	{ k } - { t }
9	{ ) } - {  }
9	{ l } - { e }
9	{ SPACE } - { u }
8	{ P } - {  }
8	{ a } - { SPACE }
8	{ S } - { d }
8	{ SPACE } - { n }
8	{  } - { g }
8	{ P } - { f }
8	{  } - { x }
8	{ n } - { p }
8	{ E } - { p }
8	{ s } - { r }
8	{ u } - { SPACE }
8	{ SPACE } - { t }
8	{ c } - { SPACE }
8	{ S } - { B }
8	{ o } - { r }
8	{ i } - { c }
8	{ e } - { f }
8	{ g } - { a }
8	{ d } - { S }
8	{ o } - { u }
8	{ g } - { s }
7	{ i } - { l }
7	{ F } - { p }
7	{ A } - { L }
7	{ w } - { t }
7	{  } - { COMBINING ACUTE ACCENT }
7	{ k } - { a }
