Loading model german_finetuned.mlmodel	✓
Evaluating german_finetuned.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 154/154 0:00:00 0:00:22
=== report  ===

6020	Characters
1707	Errors
71.64%	Character Accuracy
72.29%	Character Accuracy (Case-insensitive)
34.24%	Word Accuracy

449	Insertions
190	Deletions
1068	Substitutions

Count	Missed	%Right
1000	122	87.80%	Common
4940	1346	72.75%	Latin
80	49	38.75%	Inherited

Errors	Correct-Generated
52	{ s } - { ſ }
44	{ e } - {  }
40	{ t } - {  }
37	{ r } - {  }
29	{ a } - { e }
28	{ s } - {  }
28	{ i } - {  }
28	{ n } - {  }
27	{  } - { e }
26	{ e } - { r }
25	{  } - { n }
23	{ h } - {  }
23	{ l } - {  }
23	{ e } - { u }
22	{ SPACE } - {  }
22	{ COMBINING DIAERESIS } - {  }
21	{ r } - { n }
21	{ n } - { m }
20	{  } - { r }
19	{ n } - { r }
19	{ a } - { o }
18	{  } - { c }
16	{  } - { h }
15	{ d } - {  }
15	{  } - { i }
15	{ . } - {  }
14	{ a } - {  }
14	{ c } - {  }
14	{ D } - { d }
13	{ m } - { n }
12	{ n } - { e }
12	{ e } - { n }
12	{ i } - { u }
12	{ n } - { u }
12	{ e } - { a }
12	{ - } - {  }
12	{ s } - { c }
11	{  } - { t }
10	{ , } - {  }
10	{ e } - { i }
9	{ a } - { u }
9	{ s } - { e }
9	{  } - { COMBINING DIAERESIS }
8	{ o } - { e }
8	{ u } - {  }
8	{ s } - { h }
8	{ l } - { d }
8	{ g } - {  }
8	{  } - { u }
8	{ a } - { r }
8	{ i } - { e }
8	{ e } - { o }
7	{ r } - { e }
7	{ e } - { m }
7	{ z } - {  }
7	{ c } - { e }
6	{ s } - { d }
6	{ t } - { s }
6	{ f } - { s }
6	{ o } - { a }
6	{ o } - {  }
6	{ u } - { i }
5	{ b } - {  }
5	{ l } - { t }
5	{ d } - { n }
5	{ SPACE } - { e }
5	{ u } - { n }
5	{ r } - { d }
5	{ COMBINING DIAERESIS } - { r }
5	{ n } - { a }
5	{ c } - { n }
5	{ t } - { d }
5	{ A } - { W }
5	{ f } - {  }
5	{ e } - { d }
5	{  } - { m }
5	{  } - { . }
5	{ t } - { l }
4	{ i } - { d }
4	{ u } - { m }
4	{ e } - { SPACE }
4	{ c } - { d }
4	{ n } - { w }
4	{ o } - { u }
4	{  } - { s }
4	{ d } - { a }
