Loading model german_finetuned.mlmodel	✓
Evaluating german_finetuned.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2749/2749 0:00:00 0:06:51
=== report  ===

116100	Characters
26754	Errors
76.96%	Character Accuracy
77.30%	Character Accuracy (Case-insensitive)
41.30%	Word Accuracy

6861	Insertions
2677	Deletions
17216	Substitutions

Count	Missed	%Right
20734	3112	84.99%	Common
94050	20246	78.47%	Latin
1290	693	46.28%	Inherited
26	26	0.00%	Greek

Errors	Correct-Generated
1053	{ s } - { ſ }
616	{ s } - {  }
534	{ t } - {  }
478	{  } - { e }
449	{ . } - {  }
442	{ e } - {  }
426	{ e } - { a }
387	{ h } - {  }
381	{ COMBINING DIAERESIS } - {  }
345	{ r } - {  }
327	{ n } - {  }
311	{  } - { r }
300	{ l } - {  }
286	{ i } - {  }
268	{  } - { n }
264	{ n } - { m }
257	{ SPACE } - {  }
235	{ u } - { n }
208	{ c } - { d }
207	{ u } - { i }
204	{ d } - {  }
203	{ a } - { e }
202	{  } - { i }
202	{ ¬ } - {  }
198	{ t } - { d }
186	{ s } - { r }
183	{ r } - { n }
179	{ t } - { e }
175	{ s } - { d }
174	{ , } - {  }
169	{ o } - { e }
165	{ u } - { e }
164	{  } - { t }
162	{ c } - {  }
159	{ n } - { r }
158	{ u } - {  }
152	{ m } - { n }
152	{ i } - { e }
151	{ l } - { t }
149	{ s } - { h }
149	{ o } - {  }
143	{ s } - { e }
142	{ k } - { t }
139	{ e } - { o }
137	{ f } - {  }
135	{ n } - { e }
132	{  } - { SPACE }
131	{ a } - {  }
131	{ r } - { e }
130	{ h } - { e }
129	{ e } - { n }
123	{ e } - { r }
122	{ t } - { r }
115	{ l } - { d }
108	{  } - { h }
105	{ z } - {  }
105	{ i } - { d }
104	{ g } - {  }
102	{ c } - { e }
100	{ p } - { g }
98	{ s } - { t }
98	{ z } - { g }
93	{ n } - { u }
89	{  } - { d }
89	{  } - { . }
88	{ b } - {  }
88	{ o } - { a }
87	{ n } - { i }
85	{ e } - { u }
83	{ s } - { f }
82	{ s } - { n }
80	{  } - { , }
75	{  } - { a }
70	{ , } - { . }
69	{ a } - { o }
67	{ g } - { a }
67	{ D } - { d }
67	{ b } - { d }
66	{ t } - { l }
64	{ e } - { d }
64	{ k } - {  }
63	{  } - { s }
63	{ - } - {  }
62	{ i } - { n }
61	{  } - { c }
57	{ m } - {  }
55	{ ¬ } - { - }
55	{ u } - { m }
55	{ ¬ } - { ‗ }
54	{ f } - { d }
54	{ i } - { r }
54	{ f } - { t }
54	{ i } - { u }
53	{ r } - { d }
53	{  } - { o }
52	{ a } - { n }
52	{ h } - { d }
51	{ a } - { u }
51	{ ) } - {  }
50	{ p } - {  }
50	{  } - { l }
49	{  } - { u }
49	{ m } - { e }
48	{ d } - { e }
48	{ t } - { s }
48	{ u } - { a }
46	{ e } - { i }
46	{ f } - { h }
45	{ F } - { S }
44	{ s } - { o }
44	{ t } - { n }
43	{ a } - { i }
43	{ B } - { S }
43	{ l } - { e }
42	{ o } - { d }
42	{ COMBINING DIAERESIS } - { e }
42	{ n } - { d }
42	{  } - { COMBINING DIAERESIS }
41	{ s } - { l }
41	{  } - { m }
40	{ s } - { a }
40	{ b } - { t }
40	{ d } - { u }
40	{ COMBINING DIAERESIS } - { n }
40	{ K } - { R }
39	{ : } - {  }
39	{ w } - {  }
39	{ d } - { t }
39	{ o } - { r }
39	{ s } - { i }
38	{ i } - { m }
38	{ h } - { r }
37	{ h } - { f }
37	{ u } - { d }
37	{ d } - { a }
37	{ 1 } - {  }
37	{ l } - { r }
37	{ d } - { D }
37	{ r } - { a }
37	{ b } - { r }
36	{ a } - { r }
35	{ U } - { A }
35	{ h } - { t }
34	{ COMBINING DIAERESIS } - { d }
34	{ s } - { ß }
34	{ t } - { i }
33	{ s } - { c }
33	{ s } - { SPACE }
33	{ k } - { l }
33	{  } - { b }
32	{ G } - { H }
32	{ i } - { a }
32	{  } - { ſ }
32	{ I } - { J }
31	{ r } - { i }
31	{ ß } - {  }
31	{ M } - { W }
31	{ l } - { n }
31	{ t } - { a }
31	{ 0 } - {  }
31	{ b } - { B }
30	{ v } - { r }
30	{ P } - { S }
30	{ m } - { r }
30	{ d } - { v }
30	{ K } - { S }
30	{ 8 } - {  }
30	{ w } - { e }
29	{ f } - { s }
29	{  } - { g }
29	{ : } - { . }
29	{ z } - { e }
28	{ r } - { o }
28	{ o } - { i }
28	{ d } - { i }
28	{ h } - { n }
28	{ b } - { e }
27	{ COMBINING DIAERESIS } - { i }
27	{ g } - { r }
27	{ w } - { r }
27	{ s } - { g }
27	{ g } - { e }
26	{ p } - { z }
26	{ B } - { b }
26	{ h } - { k }
25	{ c } - { n }
25	{ h } - { l }
25	{ v } - {  }
25	{ / } - {  }
25	{ k } - { d }
25	{ COMBINING DIAERESIS } - { m }
24	{ d } - { c }
24	{ u } - { r }
24	{ . } - { , }
23	{ l } - { i }
23	{ m } - { i }
23	{ e } - { m }
23	{ k } - { b }
23	{ f } - { F }
23	{ c } - { g }
22	{ R } - { K }
22	{ ( } - {  }
22	{ n } - { a }
22	{ 2 } - {  }
22	{ 1 } - { 2 }
22	{ e } - { c }
22	{ R } - { S }
22	{ COMBINING DIAERESIS } - { t }
22	{ / } - { 1 }
22	{ P } - { T }
21	{ s } - { u }
21	{ N } - { S }
21	{ r } - { s }
21	{ r } - { m }
21	{ v } - { w }
21	{ d } - { n }
20	{ s } - { z }
20	{ f } - { c }
20	{ ¬ } - { . }
19	{ z } - { r }
19	{ p } - { e }
19	{ h } - { s }
19	{ 9 } - {  }
19	{ s } - { b }
19	{ f } - { l }
19	{ r } - { u }
19	{ z } - { p }
19	{ g } - { n }
18	{ z } - { n }
18	{ 5 } - { 3 }
18	{ b } - { s }
18	{ N } - { R }
18	{ c } - { r }
18	{ COMBINING DIAERESIS } - { r }
18	{  } - { w }
18	{ 4 } - {  }
18	{ - } - { . }
18	{ SPACE } - { e }
18	{ 7 } - {  }
18	{ D } - { B }
17	{ A } - { B }
17	{ K } - { A }
17	{ 5 } - {  }
17	{ h } - { g }
17	{ E } - { d }
17	{ h } - { a }
17	{ K } - { V }
17	{ m } - { u }
17	{ s } - { S }
17	{ a } - { d }
17	{ g } - { z }
17	{ M } - { S }
16	{ A } - { a }
16	{ . } - { e }
16	{ b } - { v }
16	{ i } - { c }
16	{ f } - { e }
16	{ - } - { ‗ }
16	{ ß } - { s }
15	{ w } - { m }
15	{ t } - { w }
15	{ d } - { r }
15	{ P } - {  }
15	{ - } - { = }
15	{ E } - { B }
15	{ c } - { a }
15	{ N } - { d }
15	{ 2 } - { 4 }
15	{ c } - { i }
15	{ S } - { K }
15	{ β } - { ß }
15	{ z } - { Z }
15	{ r } - { c }
15	{ u } - { l }
15	{ h } - { i }
15	{ J } - { Z }
14	{ o } - { n }
14	{ H } - { d }
14	{ k } - { e }
14	{ t } - { b }
14	{ b } - { l }
14	{ I } - {  }
14	{ t } - { m }
14	{ SPACE } - { t }
14	{ B } - {  }
14	{ W } - { S }
14	{ p } - { n }
14	{ s } - { m }
14	{ J } - { F }
14	{ d } - { s }
14	{ f } - { i }
14	{ SPACE } - { s }
14	{ z } - { i }
13	{ F } - { D }
13	{ F } - { d }
13	{ v } - { n }
13	{ s } - { Z }
13	{ G } - { B }
13	{ P } - { R }
13	{ P } - { Z }
13	{ K } - { T }
13	{ B } - { V }
13	{ 3 } - {  }
13	{  } - { ‗ }
13	{ J } - {  }
13	{ Z } - { J }
13	{ N } - {  }
13	{ t } - { c }
13	{ 1 } - { K }
13	{ d } - { F }
12	{ S } - {  }
12	{ R } - { V }
12	{ ; } - {  }
12	{ N } - { K }
12	{ 6 } - {  }
12	{  } - { z }
12	{ t } - { u }
12	{ D } - { S }
12	{ , } - { e }
12	{ 9 } - { 8 }
12	{ 1 } - { 4 }
12	{ K } - { N }
12	{ . } - { n }
12	{ SPACE } - { d }
12	{ &#34; } - {  }
12	{  } - { f }
12	{ o } - { s }
12	{ r } - { t }
12	{  } - { v }
12	{ W } - { V }
12	{ e } - { t }
12	{ . } - { r }
12	{ p } - { h }
12	{ r } - { w }
12	{ V } - { S }
12	{ p } - { r }
12	{ p } - { s }
12	{ b } - { w }
12	{ a } - { m }
12	{ z } - { v }
12	{ b } - { o }
12	{ 2 } - { D }
11	{  } - { 1 }
11	{ ¬ } - { r }
11	{ o } - { c }
11	{ P } - { V }
11	{ t } - { o }
11	{ p } - { c }
11	{ B } - { D }
11	{  } - { - }
11	{ V } - { B }
11	{ c } - { t }
11	{ l } - { a }
11	{  } - { ) }
11	{ B } - { W }
11	{ n } - { c }
11	{ h } - { m }
11	{  } - { p }
11	{ n } - { s }
11	{ . } - { ‗ }
11	{ d } - { K }
11	{ . } - { - }
11	{ S } - { B }
11	{ COMBINING DIAERESIS } - { c }
11	{ G } - { C }
11	{ h } - { z }
11	{ u } - { w }
10	{ k } - { K }
10	{ T } - { S }
10	{ o } - { u }
10	{ z } - { s }
10	{ t } - { k }
10	{ 8 } - { 2 }
10	{ F } - {  }
10	{ P } - { K }
10	{ w } - { i }
10	{ i } - { t }
10	{ m } - { d }
10	{ COMBINING DIAERESIS } - { l }
10	{ P } - { E }
10	{ ; } - { . }
10	{ COMBINING DIAERESIS } - { ſ }
10	{ t } - { v }
10	{ SPACE } - { k }
10	{ L } - {  }
10	{ G } - { g }
10	{ D } - { R }
10	{ W } - { M }
10	{ COMBINING DIAERESIS } - { u }
10	{ SPACE } - { i }
10	{ L } - { T }
9	{ 2 } - { 3 }
9	{ d } - { o }
9	{ G } - { S }
9	{ 0 } - { 8 }
9	{ u } - { c }
9	{ 1 } - { W }
9	{ K } - { k }
9	{ 5 } - { 8 }
9	{ B } - { v }
9	{ M } - { A }
9	{ a } - { w }
9	{ I } - { E }
9	{ q } - { g }
9	{ i } - { w }
9	{ G } - { A }
9	{ u } - { o }
9	{ G } - { R }
9	{ K } - { W }
9	{ 7 } - { 4 }
9	{ z } - { m }
9	{ f } - { r }
9	{ r } - { v }
9	{ COMBINING ACUTE ACCENT } - {  }
9	{ ¬ } - { e }
9	{ E } - { Z }
9	{ S } - { d }
9	{ M } - { K }
9	{ R } - { A }
9	{ s } - { p }
9	{ K } - { C }
9	{ i } - { o }
9	{ 2 } - { 1 }
9	{ y } - { g }
9	{  } - { 0 }
9	{ e } - { ‗ }
9	{ d } - { b }
9	{ l } - { b }
9	{ e } - { w }
9	{ g } - { w }
8	{ ß } - { t }
8	{ k } - { h }
8	{ b } - { k }
8	{ J } - { S }
8	{ SPACE } - { a }
8	{ A } - {  }
8	{ 9 } - { d }
8	{ ß } - { d }
8	{ g } - { o }
8	{ L } - { C }
8	{ A } - { R }
8	{ t } - { . }
8	{ F } - { K }
8	{ S } - { R }
8	{ &#34; } - { „ }
8	{ g } - { c }
8	{ A } - { D }
8	{ COMBINING GRAVE ACCENT } - {  }
8	{  } - { k }
8	{ E } - { A }
8	{ N } - { A }
8	{ K } - {  }
8	{ n } - { o }
8	{ h } - { b }
8	{ s } - { k }
8	{ t } - { T }
8	{ S } - { D }
8	{ k } - { r }
8	{ h } - { Z }
8	{ f } - { z }
8	{ P } - { F }
8	{ G } - { Z }
8	{ f } - { Z }
8	{ l } - { m }
8	{ d } - { B }
8	{ s } - { j }
8	{ p } - { ſ }
8	{ 0 } - { e }
7	{ G } - {  }
7	{ A } - { S }
7	{ P } - { e }
7	{ c } - { s }
7	{ s } - { v }
7	{ M } - { N }
7	{ n } - { t }
7	{ E } - {  }
7	{ - } - { e }
7	{ S } - { T }
7	{ l } - { s }
7	{ f } - { k }
7	{ t } - { f }
7	{ 8 } - { 0 }
7	{  } - { COMBINING MACRON }
7	{ t } - { SPACE }
7	{ ¬ } - { n }
7	{  } - { ℓ }
7	{ H } - { K }
7	{ p } - { o }
7	{ 6 } - { 0 }
7	{ M } - { 1 }
7	{ S } - { W }
7	{ b } - { a }
7	{ f } - { E }
7	{ x } - { p }
7	{ Z } - { H }
7	{ 9 } - { 3 }
7	{ d } - { S }
7	{ F } - { B }
7	{ E } - { S }
7	{ D } - { V }
7	{ V } - { W }
7	{ A } - { W }
7	{ V } - {  }
7	{ e } - { v }
7	{ &amp; } - { u }
7	{ G } - { h }
7	{ e } - { SPACE }
7	{ u } - { t }
7	{ 8 } - { e }
7	{ B } - { R }
7	{ h } - { u }
7	{  } - { S }
7	{ 2 } - { v }
7	{ s } - { w }
7	{ 2 } - { d }
7	{ COMBINING DIAERESIS } - { h }
