Loading model german_handwriting.mlmodel	✓
Evaluating german_handwriting.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2749/2749 0:00:00 0:06:36
=== report  ===

116136	Characters
25513	Errors
78.03%	Character Accuracy
78.38%	Character Accuracy (Case-insensitive)
43.51%	Word Accuracy

8427	Insertions
1711	Deletions
15375	Substitutions

Count	Missed	%Right
20752	3128	84.93%	Common
94068	19358	79.42%	Latin
1290	1290	0.00%	Inherited
26	26	0.00%	Greek

Errors	Correct-Generated
1022	{ COMBINING DIAERESIS } - {  }
686	{ s } - {  }
620	{ t } - {  }
610	{ e } - {  }
507	{ s } - { ſ }
454	{ . } - {  }
422	{ r } - {  }
412	{ h } - {  }
405	{ e } - { a }
392	{ u } - { ü }
363	{ SPACE } - {  }
353	{ n } - {  }
335	{ i } - {  }
324	{ l } - {  }
312	{ a } - { ä }
246	{  } - { e }
239	{ u } - { n }
220	{ a } - { e }
218	{ d } - {  }
201	{ a } - {  }
195	{ u } - {  }
187	{ m } - { n }
182	{ o } - { e }
181	{ ¬ } - {  }
178	{ , } - {  }
177	{ c } - {  }
174	{ r } - { n }
167	{ o } - {  }
158	{ t } - { d }
152	{  } - { n }
152	{ n } - { m }
152	{ e } - { n }
150	{ c } - { d }
149	{ u } - { i }
146	{ r } - { e }
145	{ u } - { e }
143	{  } - { r }
134	{  } - { i }
128	{ f } - {  }
120	{ b } - {  }
119	{ k } - { t }
112	{ s } - { t }
109	{ z } - { g }
106	{ n } - { r }
103	{ s } - { r }
100	{ i } - { d }
99	{  } - { SPACE }
99	{ o } - { ö }
98	{ e } - { o }
95	{ z } - {  }
95	{ s } - { d }
92	{  } - { d }
92	{ n } - { u }
92	{ s } - { e }
91	{ i } - { e }
90	{ p } - { g }
89	{ s } - { h }
89	{  } - { , }
88	{ D } - { d }
87	{ e } - { d }
84	{ n } - { e }
83	{ l } - { t }
83	{ k } - {  }
80	{ g } - {  }
80	{ - } - {  }
79	{ i } - { n }
77	{ t } - { e }
75	{ t } - { l }
75	{ l } - { d }
74	{ m } - {  }
74	{ h } - { e }
73	{ e } - { i }
72	{  } - { h }
71	{  } - { . }
69	{ e } - { u }
67	{ t } - { r }
66	{  } - { t }
66	{ e } - { r }
65	{ s } - { o }
64	{ c } - { g }
64	{ , } - { . }
63	{ o } - { a }
60	{ c } - { e }
58	{ s } - { z }
56	{ t } - { s }
55	{ f } - { t }
53	{ s } - { f }
51	{ a } - { n }
50	{ a } - { o }
48	{ : } - {  }
48	{  } - { l }
48	{ p } - {  }
48	{ v } - { r }
47	{ f } - { h }
47	{ s } - { n }
46	{  } - { s }
46	{ B } - { S }
46	{ ) } - {  }
46	{ i } - { u }
45	{ u } - { d }
45	{ e } - { c }
44	{ h } - { d }
44	{ s } - { i }
44	{ d } - { a }
43	{ a } - { u }
43	{ COMBINING DIAERESIS } - { n }
43	{ d } - { t }
42	{ w } - {  }
41	{ 8 } - {  }
41	{ F } - { S }
40	{ d } - { i }
40	{ k } - { l }
40	{ t } - { i }
40	{ a } - { i }
40	{ t } - { n }
39	{ h } - { f }
39	{ 1 } - {  }
39	{ 0 } - {  }
39	{ s } - { g }
39	{ v } - {  }
38	{ r } - { d }
38	{ P } - { S }
37	{  } - { o }
37	{ a } - { d }
36	{  } - { g }
36	{ b } - { d }
35	{ u } - { a }
35	{ f } - { d }
35	{ e } - { m }
