Loading model german_handwriting.mlmodel	✓
Evaluating german_handwriting.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 486/486 0:00:00 0:01:19
=== report  ===

15127	Characters
1748	Errors
88.44%	Character Accuracy
88.66%	Character Accuracy (Case-insensitive)
64.61%	Word Accuracy

593	Insertions
120	Deletions
1035	Substitutions

Count	Missed	%Right
2839	214	92.46%	Common
12056	1210	89.96%	Latin
232	204	12.07%	Inherited

Errors	Correct-Generated
169	{ COMBINING DIAERESIS } - {  }
64	{ a } - { ä }
59	{ u } - { ü }
44	{ e } - {  }
34	{ n } - {  }
30	{ SPACE } - {  }
29	{ a } - { e }
29	{ s } - { ſ }
28	{ t } - {  }
27	{ . } - {  }
27	{ r } - {  }
24	{ o } - { ö }
22	{ i } - {  }
21	{ , } - {  }
18	{ h } - {  }
17	{ m } - { n }
15	{  } - { . }
15	{ u } - { e }
14	{ n } - { r }
13	{ d } - {  }
13	{ e } - { a }
13	{ u } - {  }
12	{  } - { SPACE }
12	{ r } - { e }
11	{ l } - {  }
11	{ c } - {  }
11	{  } - { e }
10	{  } - { n }
10	{ s } - {  }
10	{ - } - {  }
10	{ u } - { i }
10	{ u } - { n }
9	{ n } - { e }
9	{ o } - {  }
9	{  } - { i }
8	{ e } - { . }
8	{ ‗ } - {  }
8	{  } - { r }
8	{ D } - { d }
8	{ o } - { e }
8	{ r } - { n }
8	{ t } - { l }
7	{ e } - { i }
7	{  } - { , }
7	{ k } - {  }
7	{ k } - { t }
7	{ h } - { ſ }
7	{ s } - { t }
7	{ v } - { r }
6	{  } - { d }
6	{ e } - { n }
6	{  } - { h }
6	{  } - { t }
6	{ r } - { o }
6	{ o } - { a }
6	{ i } - { u }
6	{ n } - { a }
6	{ COMBINING MACRON } - {  }
6	{ a } - {  }
6	{ ß } - {  }
6	{ c } - { g }
6	{ - } - { ¬ }
5	{ 1 } - {  }
5	{ Z } - { z }
5	{ ; } - {  }
5	{ , } - { . }
5	{ p } - { g }
5	{ u } - { a }
5	{ l } - { t }
5	{ t } - { k }
5	{ a } - { o }
4	{ l } - { r }
4	{ e } - { c }
4	{ s } - { f }
4	{ e } - { r }
4	{ - } - { . }
4	{ S } - { K }
4	{ r } - { t }
4	{ z } - {  }
4	{ ſ } - {  }
4	{ e } - { o }
4	{ ſ } - { s }
4	{ n } - { . }
4	{ t } - { e }
4	{ r } - { s }
4	{ n } - { m }
4	{ n } - { u }
4	{ a } - { i }
4	{ s } - { h }
4	{ e } - { m }
3	{ R } - { D }
3	{ l } - { a }
3	{ 7 } - { 1 }
3	{ c } - { ſ }
3	{ i } - { ü }
3	{ l } - { h }
3	{ COMBINING DIAERESIS } - { r }
3	{ m } - {  }
3	{ 4 } - {  }
3	{ COMBINING DIAERESIS } - { i }
3	{ r } - { i }
3	{ : } - { . }
3	{ COMBINING DIAERESIS } - { t }
3	{  } - { g }
3	{ b } - {  }
3	{ COMBINING DIAERESIS } - { ß }
3	{ t } - { s }
3	{ b } - { k }
3	{  } - { w }
3	{ B } - { b }
3	{ f } - { ſ }
3	{ f } - {  }
3	{  } - { z }
3	{ k } - { l }
3	{ ; } - { . }
3	{ c } - { t }
3	{ z } - { g }
3	{ 8 } - {  }
3	{ COMBINING DIAERESIS } - { n }
3	{ s } - { c }
3	{ o } - { i }
3	{ F } - { d }
3	{ a } - { c }
3	{ c } - { n }
3	{ e } - { d }
3	{ S } - { d }
3	{ ; } - { , }
3	{ u } - { d }
3	{ u } - { 3 }
3	{ n } - { i }
2	{ i } - { l }
2	{  } - { s }
2	{ F } - { J }
2	{ U } - {  }
2	{ a } - { A }
2	{ f } - { F }
2	{ n } - { d }
2	{  } - { c }
2	{ i } - { ä }
2	{ g } - { . }
2	{ a } - { n }
2	{ COMBINING MACRON } - { e }
2	{ a } - { u }
2	{ S } - {  }
2	{ g } - {  }
2	{ t } - { ö }
2	{ k } - { h }
2	{ SPACE } - { – }
2	{ s } - { e }
2	{ P } - { S }
2	{ ſ } - { h }
2	{ 5 } - { 3 }
2	{ d } - { t }
2	{ h } - { r }
2	{ i } - { t }
2	{ . } - { e }
2	{ v } - { n }
2	{ h } - { , }
2	{ n } - { v }
2	{ U } - { A }
2	{ ſ } - { S }
2	{ u } - { c }
2	{ b } - { t }
2	{ _ } - {  }
2	{ , } - { n }
2	{ SPACE } - { r }
2	{ a } - { r }
2	{ c } - { e }
2	{ S } - { N }
2	{ ſ } - { C }
2	{ - } - { SPACE }
2	{ i } - { a }
2	{ i } - { n }
2	{ 6 } - { b }
2	{ w } - { n }
2	{ g } - { z }
2	{ . } - { , }
2	{ b } - { l }
2	{ = } - { ‗ }
2	{ h } - { e }
2	{ z } - { e }
2	{ i } - { d }
2	{ c } - { r }
2	{ 2 } - { 8 }
2	{ u } - { t }
2	{ z } - { i }
2	{ d } - { o }
2	{ W } - { S }
2	{ f } - { h }
2	{ h } - { t }
2	{ I } - { J }
2	{ w } - { a }
2	{  } - { ſ }
2	{ m } - { e }
2	{ s } - { b }
2	{ i } - { . }
2	{ T } - { L }
2	{ H } - { h }
2	{ v } - { a }
2	{ - } - { „ }
2	{ P } - { f }
2	{ y } - { g }
2	{ e } - { ü }
2	{ f } - { z }
2	{ g } - { x }
2	{ o } - { r }
2	{ s } - { z }
2	{ c } - { d }
2	{ COMBINING TILDE } - { l }
2	{ COMBINING TILDE } - {  }
2	{ - } - { – }
1	{ z } - { t }
1	{ F } - { ſ }
1	{ T } - { k }
1	{  } - { 1 }
1	{ T } - { t }
1	{  } - { ‗ }
1	{  } - { : }
1	{ K } - { L }
1	{ i } - { o }
1	{ c } - { o }
1	{ d } - { ‗ }
1	{ F } - { o }
1	{ . } - { : }
1	{ v } - { o }
1	{ p } - { P }
1	{ s } - { S }
1	{ 1 } - { 4 }
1	{ 7 } - { 4 }
1	{ / } - {  }
1	{ c } - { l }
1	{ h } - { n }
1	{ „ } - { &#34; }
1	{ P } - {  }
1	{ = } - {  }
1	{ R } - {  }
1	{  } - { 8 }
1	{ P } - { F }
1	{ c } - { s }
1	{ . } - { ‗ }
1	{ &amp; } - { a }
1	{ R } - { r }
1	{ ℓ } - { ſ }
1	{ E } - { S }
1	{ s } - { n }
1	{ J } - { f }
1	{ 3 } - {  }
1	{ đ } - { v }
1	{ đ } - { . }
1	{ ~ } - { — }
1	{ x } - {  }
1	{ r } - { g }
1	{ E } - { J }
1	{ S } - { R }
1	{ 2 } - { H }
1	{ 7 } - {  }
1	{ 6 } - { v }
1	{  } - { j }
1	{ S } - { O }
1	{ E } - { e }
1	{ D } - { b }
1	{ K } - { R }
1	{ j } - { ſ }
1	{ G } - { g }
1	{ _ } - { ‗ }
1	{ B } - { D }
1	{ A } - { a }
1	{ = } - { . }
1	{ 6 } - { 0 }
1	{ SPACE } - { t }
1	{ &amp; } - {  }
1	{ C } - {  }
1	{ V } - { v }
1	{ 6 } - { 4 }
1	{ p } - {  }
1	{ M } - { N }
1	{ K } - { S }
1	{ o } - { g }
1	{ COMBINING MACRON } - { n }
1	{ COMBINING DIAERESIS } - { g }
1	{ SPACE } - { n }
1	{ , } - { e }
1	{ R } - { b }
1	{ h } - { f }
1	{ e } - { u }
1	{ w } - { f }
1	{ i } - { ſ }
1	{ ; } - { i }
1	{ SPACE } - { e }
1	{ p } - { ſ }
1	{ S } - { f }
1	{ n } - { SPACE }
1	{  } - { a }
1	{ U } - { t }
1	{ n } - { ü }
1	{ b } - { h }
1	{ B } - { R }
1	{ K } - { N }
1	{ — } - {  }
1	{ , } - { ‗ }
1	{ J } - { D }
1	{ „ } - { SPACE }
1	{ k } - { b }
1	{ J } - { t }
1	{ l } - { e }
1	{ k } - { d }
1	{ R } - { W }
1	{ ſ } - { ß }
1	{ A } - { E }
1	{  } - { b }
1	{ D } - { C }
1	{ = } - { - }
1	{ ! } - { . }
1	{ k } - { r }
1	{ f } - { t }
1	{ T } - { J }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ G } - { H }
1	{ D } - { O }
1	{ v } - {  }
1	{ v } - { V }
1	{  } - { I }
1	{ 3 } - { 9 }
1	{ J } - { Q }
1	{ K } - { n }
1	{ r } - { m }
1	{ COMBINING DIAERESIS } - { f }
1	{ T } - { S }
1	{ U } - { W }
1	{ æ } - { a }
1	{ u } - { W }
1	{ i } - { e }
1	{ æ } - { e }
1	{ 2 } - { 7 }
1	{ R } - { E }
1	{ ‗ } - { ¬ }
1	{ : } - {  }
1	{  } - { H }
1	{ v } - { 1 }
1	{ đ } - { &amp; }
1	{ đ } - {  }
1	{ S } - { M }
1	{ t } - { b }
1	{ L } - { C }
1	{ V } - { W }
1	{ k } - { w }
1	{ O } - { S }
1	{ K } - { SPACE }
1	{  } - { L }
1	{ ‗ } - { , }
1	{ p } - { c }
1	{ ß } - { ſ }
1	{ K } - { A }
1	{ H } - { U }
1	{  } - { l }
1	{ t } - { d }
1	{ p } - { . }
1	{ = } - { ſ }
1	{ § } - { l }
1	{ V } - { S }
1	{ d } - { c }
1	{ B } - { o }
1	{ ŧ } - { t }
1	{ 3 } - { 8 }
1	{ 8 } - { H }
1	{ J } - { i }
1	{ 8 } - { 5 }
1	{ ŧ } - { k }
1	{ ‗ } - { . }
1	{ H } - { - }
1	{ r } - { . }
1	{ b } - { e }
1	{ &#39; } - {  }
1	{ r } - { SPACE }
1	{ s } - { H }
1	{ l } - { k }
1	{ B } - { e }
1	{ 2 } - {  }
1	{ O } - { d }
1	{ 6 } - {  }
1	{ 9 } - {  }
1	{ l } - { SPACE }
1	{ e } - { C }
1	{ d } - { r }
1	{ F } - { W }
1	{ r } - { ß }
1	{ d } - { u }
1	{ i } - { ß }
1	{ r } - { w }
1	{ COMBINING DIAERESIS } - { h }
1	{ G } - { J }
1	{ n } - { s }
1	{ u } - { - }
1	{ d } - { n }
1	{ B } - { T }
1	{ I } - { ſ }
1	{ e } - { ‗ }
1	{ d } - { D }
1	{ S } - { D }
1	{ A } - { S }
1	{ k } - { B }
1	{ j } - {  }
1	{ t } - { g }
1	{ l } - { b }
1	{ l } - { g }
1	{ A } - {  }
1	{ m } - { a }
1	{ a } - { h }
1	{ d } - { i }
1	{ l } - { „ }
1	{ R } - { K }
1	{ e } - { 7 }
1	{ g } - { v }
1	{ m } - { COMBINING MACRON }
1	{ p } - { r }
1	{ L } - { A }
1	{ A } - { t }
1	{ s } - { r }
1	{ s } - { a }
1	{ e } - { g }
1	{ c } - { i }
1	{ n } - { COMBINING MACRON }
1	{ e } - { ß }
1	{ i } - { m }
1	{ f } - { c }
1	{  } - { k }
1	{ Z } - { h }
1	{ i } - { ¬ }
1	{ COMBINING DIAERESIS } - { s }
1	{ D } - { F }
1	{ d } - { A }
1	{ c } - { y }
1	{ t } - { i }
1	{ d } - { F }
1	{ h } - { . }
1	{ s } - { P }
1	{ e } - { v }
1	{ w } - { t }
1	{ g } - { a }
1	{ a } - { . }
1	{ y } - { e }
1	{ k } - { f }
1	{ o } - { l }
1	{  } - { „ }
1	{ s } - { k }
1	{ c } - { a }
1	{ SPACE } - { : }
1	{ E } - { F }
1	{ n } - { b }
1	{ COMBINING DIAERESIS } - { m }
1	{ a } - { „ }
1	{ w } - { m }
1	{ i } - { c }
1	{ t } - { . }
1	{ u } - { „ }
1	{ n } - { , }
1	{ s } - { F }
1	{ t } - { a }
1	{ e } - { l }
1	{ SPACE } - { - }
1	{ h } - { l }
1	{ h } - { F }
1	{ g } - { y }
1	{ y } - { z }
1	{ c } - { z }
1	{ r } - { a }
1	{ w } - { SPACE }
1	{  } - { v }
1	{ - } - { ‗ }
1	{ i } - { v }
1	{ o } - { u }
1	{ s } - { d }
1	{ e } - { „ }
1	{ n } - { p }
1	{ i } - { r }
1	{ u } - { m }
1	{ COMBINING DIAERESIS } - { ſ }
1	{ 4 } - { † }
1	{  } - { m }
1	{ o } - { ä }
1	{ t } - { r }
1	{ a } - { w }
1	{ z } - { p }
1	{ u } - { ſ }
1	{ v } - { w }
1	{ r } - { j }
1	{ l } - { ( }
1	{ m } - { M }
1	{ h } - { s }
1	{ p } - { x }
1	{ o } - { ¬ }
1	{ p } - { e }
1	{ u } - { I }
1	{ B } - { S }
1	{ c } - { b }
1	{ d } - { e }
1	{ o } - { b }
1	{ f } - { R }
1	{ z } - { j }
1	{ w } - { i }
1	{ r } - { c }
1	{ b } - { s }
1	{ R } - { P }
1	{ h } - { g }
1	{ u } - { ä }
1	{ c } - { SPACE }
1	{ k } - { M }
1	{ k } - { R }
1	{ Z } - { J }
1	{ - } - { , }
1	{ s } - { ß }
1	{ w } - { r }
1	{ m } - { l }
1	{ x } - { æ }

Average character accuracy: 88.44%, (stddev: 0.00)
Average word accuracy: 64.61%, (stddev: 0.00)
