Loading model from_scratch.mlmodel	✓
Evaluating from_scratch.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 640/640 0:00:00 0:01:32
=== report  ===

21075	Characters
4111	Errors
80.49%	Character Accuracy
80.84%	Character Accuracy (Case-insensitive)
48.98%	Word Accuracy

1096	Insertions
446	Deletions
2569	Substitutions

Count	Missed	%Right
3846	426	88.92%	Common
16927	3118	81.58%	Latin
302	121	59.93%	Inherited

Errors	Correct-Generated
114	{ e } - {  }
90	{ n } - {  }
88	{ r } - {  }
65	{ SPACE } - {  }
65	{ n } - { m }
60	{ t } - {  }
59	{ a } - { e }
58	{ i } - {  }
58	{ COMBINING DIAERESIS } - {  }
55	{ e } - { n }
48	{ d } - {  }
46	{ h } - {  }
42	{ s } - {  }
42	{  } - { r }
42	{ e } - { r }
41	{ m } - { n }
41	{  } - { n }
40	{ s } - { ſ }
39	{ a } - { o }
39	{ . } - {  }
39	{ , } - {  }
39	{  } - { e }
39	{  } - { h }
38	{ c } - {  }
36	{ r } - { n }
35	{ e } - { u }
34	{  } - { SPACE }
34	{ i } - { u }
30	{  } - { . }
29	{ a } - {  }
28	{ r } - { e }
28	{ l } - {  }
25	{  } - { i }
25	{ e } - { a }
25	{ s } - { h }
24	{ o } - {  }
24	{ u } - { i }
24	{ s } - { f }
24	{  } - { t }
23	{ n } - { u }
22	{ u } - {  }
21	{ a } - { n }
20	{ i } - { n }
20	{ u } - { n }
20	{ t } - { k }
20	{ e } - { i }
20	{ i } - { e }
19	{ l } - { t }
19	{ r } - { o }
18	{ e } - { o }
18	{ s } - { c }
18	{ g } - {  }
18	{ o } - { e }
17	{ n } - { e }
17	{ c } - { e }
16	{ t } - { l }
16	{ u } - { e }
16	{ n } - { r }
16	{ D } - { d }
15	{ o } - { a }
14	{ b } - {  }
14	{ a } - { u }
14	{ e } - { s }
13	{ a } - { i }
13	{ c } - { n }
13	{ m } - {  }
13	{  } - { u }
12	{  } - { o }
12	{ i } - { a }
12	{ s } - { t }
11	{  } - { m }
11	{ - } - {  }
11	{ o } - { r }
11	{ z } - { g }
11	{  } - { z }
10	{ f } - {  }
10	{  } - { COMBINING DIAERESIS }
10	{  } - { c }
10	{  } - { s }
10	{ e } - { m }
9	{ d } - { v }
9	{ w } - {  }
9	{  } - { l }
9	{ i } - { m }
9	{ u } - { a }
9	{ p } - { g }
9	{ ſ } - { h }
8	{ t } - { e }
8	{ m } - { w }
8	{ d } - { i }
8	{  } - { , }
8	{ i } - { l }
8	{ 4 } - {  }
8	{ - } - { . }
8	{ s } - { r }
8	{ b } - { l }
8	{ f } - { h }
8	{ d } - { D }
8	{ B } - { b }
8	{ h } - { ſ }
8	{ h } - { f }
7	{ d } - { e }
7	{ s } - { e }
7	{ s } - { n }
7	{ ß } - {  }
7	{ l } - { h }
7	{ t } - { s }
7	{ I } - {  }
7	{ r } - { u }
7	{ s } - { g }
7	{  } - { d }
7	{ COMBINING DIAERESIS } - { n }
7	{ COMBINING MACRON } - {  }
6	{ n } - { i }
6	{ h } - { e }
6	{ r } - { i }
6	{ 1 } - {  }
6	{ r } - { m }
6	{ z } - {  }
6	{ e } - { l }
6	{ B } - { M }
6	{ m } - { u }
6	{  } - { COMBINING MACRON }
6	{ F } - { f }
6	{  } - { ‗ }
6	{ COMBINING TILDE } - {  }
6	{ w } - { r }
6	{  } - { ſ }
6	{ ſ } - {  }
6	{  } - { _ }
6	{ ; } - { , }
5	{ S } - { R }
5	{ SPACE } - { n }
5	{ r } - { d }
5	{ t } - { h }
5	{ g } - { e }
5	{ e } - { d }
5	{ g } - { a }
5	{ A } - { B }
5	{ v } - { e }
5	{ . } - { n }
5	{ p } - {  }
5	{ t } - { SPACE }
5	{ SPACE } - { u }
5	{ f } - { s }
5	{ v } - { r }
5	{ k } - {  }
5	{ SPACE } - { e }
5	{ d } - { s }
5	{ s } - { E }
5	{ a } - { r }
5	{  } - { g }
5	{ z } - { h }
5	{ r } - { s }
5	{ COMBINING DIAERESIS } - { i }
5	{ e } - { SPACE }
5	{ v } - { o }
5	{ n } - { . }
5	{ ‗ } - {  }
5	{ - } - { ‗ }
5	{ = } - { . }
5	{ COMBINING DIAERESIS } - { r }
5	{ : } - { . }
5	{  } - { - }
5	{ m } - { e }
5	{ k } - { t }
4	{ s } - { SPACE }
4	{ g } - { r }
4	{ n } - { d }
4	{ i } - { d }
4	{ t } - { r }
4	{ o } - { i }
4	{ c } - { b }
4	{ l } - { d }
4	{ s } - { d }
4	{ d } - { r }
4	{ g } - { n }
4	{ t } - { d }
4	{ , } - { n }
4	{ c } - { d }
4	{ n } - { w }
4	{ n } - { a }
4	{ . } - { e }
4	{ e } - { COMBINING DIAERESIS }
4	{ d } - { a }
4	{ c } - { t }
4	{ u } - { COMBINING DIAERESIS }
4	{  } - { a }
4	{ t } - { f }
4	{ v } - { w }
4	{ w } - { n }
4	{ h } - { l }
4	{ i } - { o }
4	{ o } - { u }
4	{ h } - { i }
4	{ e } - { c }
4	{ S } - {  }
4	{ r } - { a }
4	{ r } - { k }
4	{ COMBINING TILDE } - { COMBINING MACRON }
4	{ r } - { w }
4	{ SPACE } - { f }
4	{ s } - { i }
4	{ i } - { r }
4	{ c } - { i }
4	{ b } - { k }
4	{ i } - { t }
4	{ u } - { m }
4	{ I } - { J }
4	{ v } - { n }
4	{ K } - { R }
4	{ = } - { SPACE }
4	{ 5 } - { 3 }
4	{ E } - { f }
4	{ COMBINING DIAERESIS } - { o }
4	{ s } - { p }
4	{ r } - { c }
4	{ L } - { C }
4	{ g } - { z }
3	{ g } - { , }
3	{ d } - { SPACE }
3	{ l } - { e }
3	{ h } - { t }
3	{ d } - { o }
3	{ u } - { d }
3	{ r } - { COMBINING DIAERESIS }
3	{ b } - { d }
3	{ s } - { l }
3	{ c } - { u }
3	{ u } - { o }
3	{ V } - { W }
3	{ l } - { i }
3	{ SPACE } - { a }
3	{ 9 } - {  }
3	{ V } - {  }
3	{ E } - {  }
3	{ L } - {  }
3	{ SPACE } - { i }
3	{ D } - {  }
3	{ a } - { s }
3	{ t } - { - }
3	{ 2 } - {  }
3	{ l } - { . }
3	{ R } - { T }
3	{ COMBINING DIAERESIS } - { ß }
3	{ e } - { h }
3	{ F } - { D }
3	{ c } - { m }
3	{ a } - { m }
3	{ a } - { l }
3	{ i } - { s }
3	{ a } - { c }
3	{ w } - { m }
3	{ b } - { B }
3	{ d } - { k }
3	{ ß } - { f }
3	{ N } - { V }
3	{ p } - { h }
3	{ m } - { r }
3	{ c } - { f }
3	{ k } - { l }
3	{ f } - { t }
3	{ t } - { i }
3	{ - } - { e }
3	{ E } - { P }
3	{  } - { b }
3	{ f } - { P }
3	{ s } - { a }
3	{ 8 } - { 0 }
3	{ . } - { ‗ }
3	{ . } - { : }
3	{ t } - { b }
3	{ = } - {  }
3	{ , } - { . }
3	{ J } - { f }
3	{ 4 } - { r }
3	{ đ } - { 1 }
3	{ ‗ } - { . }
3	{ l } - { k }
3	{  } - { f }
3	{ SPACE } - { r }
3	{ n } - { s }
3	{ y } - { g }
3	{ f } - { ſ }
3	{ s } - { P }
3	{ A } - { N }
3	{ e } - { t }
3	{ ß } - { c }
3	{ i } - { c }
3	{ R } - { S }
3	{ k } - { b }
3	{  } - { w }
3	{ COMBINING DIAERESIS } - { e }
3	{ k } - { K }
3	{ p } - { r }
3	{ R } - { A }
3	{ d } - { c }
3	{ r } - { v }
3	{ - } - { r }
3	{ , } - { _ }
3	{ - } - { , }
3	{ l } - { A }
3	{ ſ } - { SPACE }
3	{ ; } - { . }
3	{ s } - { ß }
3	{ y } - { p }
2	{ l } - { n }
2	{ v } - { a }
2	{ u } - { v }
2	{ S } - { F }
2	{ t } - { o }
2	{ r } - { t }
2	{ Z } - {  }
2	{ d } - { m }
2	{ d } - { W }
2	{ A } - { D }
2	{ s } - { . }
2	{ t } - { c }
2	{ h } - { k }
2	{ COMBINING DIAERESIS } - { z }
2	{ k } - { i }
