Loading model from_scratch.mlmodel	✓
Evaluating from_scratch.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 486/486 0:00:00 0:01:15
=== report  ===

14985	Characters
1622	Errors
89.18%	Character Accuracy
89.43%	Character Accuracy (Case-insensitive)
62.50%	Word Accuracy

435	Insertions
167	Deletions
1020	Substitutions

Count	Missed	%Right
2851	245	91.41%	Common
11915	1145	90.39%	Latin
219	65	70.32%	Inherited

Errors	Correct-Generated
38	{ a } - { e }
35	{ SPACE } - {  }
33	{ r } - {  }
32	{ e } - {  }
31	{ n } - {  }
31	{ COMBINING DIAERESIS } - {  }
26	{ , } - {  }
25	{ . } - {  }
24	{ i } - {  }
24	{ m } - { n }
23	{ n } - { m }
22	{ t } - {  }
22	{  } - { SPACE }
20	{  } - { r }
18	{  } - { . }
17	{ u } - { i }
17	{ e } - { n }
15	{ h } - {  }
15	{ i } - { u }
14	{ r } - { n }
14	{ d } - {  }
13	{ e } - { a }
13	{  } - { n }
12	{ o } - { e }
11	{ e } - { r }
11	{  } - { e }
11	{ c } - {  }
11	{ u } - { n }
11	{ l } - { t }
10	{ ſ } - { h }
10	{ a } - { n }
10	{ r } - { e }
10	{ o } - {  }
10	{ u } - {  }
9	{ a } - {  }
9	{ a } - { u }
9	{ o } - { a }
9	{ n } - { e }
9	{ n } - { u }
9	{ p } - { g }
9	{  } - { h }
9	{ s } - {  }
9	{ u } - { e }
9	{ a } - { o }
9	{ i } - { e }
8	{ COMBINING MACRON } - {  }
8	{ s } - { t }
7	{ c } - { e }
7	{  } - { z }
7	{ e } - { u }
7	{ s } - { ſ }
6	{ h } - { ſ }
6	{ S } - { R }
6	{ k } - { t }
6	{ D } - { d }
6	{ F } - { f }
6	{ ; } - { , }
6	{ s } - { h }
5	{ ‗ } - {  }
5	{  } - { ‗ }
5	{  } - { COMBINING DIAERESIS }
5	{ ſ } - {  }
5	{ u } - { a }
5	{ e } - { i }
5	{ t } - { s }
5	{ o } - { r }
5	{ : } - { . }
5	{ i } - { a }
5	{ b } - {  }
5	{ B } - { b }
5	{  } - { i }
5	{ d } - { D }
4	{ p } - {  }
4	{ z } - {  }
4	{ 8 } - { 0 }
4	{ v } - { n }
4	{ v } - { r }
4	{ 1 } - {  }
4	{ m } - {  }
4	{ = } - { SPACE }
4	{ s } - { r }
4	{ 4 } - {  }
4	{ 5 } - { 3 }
4	{ l } - {  }
4	{ n } - { r }
4	{  } - { t }
4	{ r } - { o }
4	{ t } - { l }
4	{  } - { m }
4	{ f } - { h }
4	{ z } - { g }
4	{ i } - { n }
4	{ - } - { . }
3	{  } - { s }
3	{ v } - { o }
3	{ a } - { i }
3	{ D } - { O }
3	{ S } - { V }
3	{ 7 } - { 1 }
3	{  } - { u }
3	{ SPACE } - { f }
3	{ m } - { u }
3	{ d } - { s }
3	{ COMBINING DIAERESIS } - { r }
3	{ K } - { R }
3	{ w } - {  }
3	{ g } - { ſ }
3	{ , } - { . }
3	{ e } - { o }
3	{ ſ } - { J }
3	{ ‗ } - { . }
3	{ h } - { l }
3	{ E } - { f }
3	{ COMBINING DIAERESIS } - { n }
3	{ = } - { . }
3	{  } - { f }
3	{ c } - { i }
3	{  } - { , }
3	{ f } - {  }
3	{ c } - { n }
3	{ ſ } - { SPACE }
3	{ b } - { l }
3	{ w } - { r }
3	{ ; } - { . }
3	{ r } - { c }
3	{ g } - { z }
3	{ s } - { f }
3	{ ß } - {  }
3	{ . } - { , }
3	{  } - { - }
3	{  } - { c }
3	{ s } - { ß }
3	{ COMBINING TILDE } - {  }
2	{ . } - { c }
2	{ SPACE } - { o }
2	{ a } - { A }
2	{ 4 } - { 1 }
2	{  } - { 2 }
2	{ Z } - { h }
2	{ d } - { r }
2	{ . } - { a }
2	{ &amp; } - {  }
2	{ B } - { L }
2	{ m } - { r }
2	{ t } - { T }
2	{ d } - { v }
2	{ p } - { ſ }
2	{ . } - { ‗ }
2	{ c } - { o }
2	{ 7 } - {  }
2	{ c } - { r }
2	{ t } - { . }
2	{ g } - {  }
2	{ u } - { f }
2	{ t } - { b }
2	{ t } - { d }
2	{  } - { 6 }
2	{ 2 } - {  }
2	{ v } - { e }
2	{ P } - { S }
2	{ J } - { f }
2	{ 4 } - { r }
2	{ đ } - { 1 }
2	{ COMBINING DIAERESIS } - { i }
2	{  } - { v }
2	{ i } - { r }
2	{ n } - { a }
2	{ n } - { . }
2	{ e } - { s }
2	{ i } - { t }
2	{ l } - { k }
2	{ _ } - {  }
2	{ a } - { r }
2	{ SPACE } - { e }
2	{ p } - { z }
2	{ b } - { t }
2	{ , } - { n }
2	{ t } - { f }
2	{ t } - { h }
2	{ ß } - { l }
2	{ w } - { W }
2	{ b } - { k }
2	{ , } - { _ }
2	{ g } - { a }
2	{  } - { ſ }
2	{ b } - { p }
2	{  } - { _ }
2	{ u } - { o }
2	{ l } - { h }
2	{ r } - { m }
2	{  } - { COMBINING MACRON }
2	{ COMBINING DIAERESIS } - { ß }
2	{ SPACE } - { n }
2	{ d } - { k }
2	{ k } - { l }
2	{ k } - { b }
2	{ u } - { t }
2	{  } - { l }
2	{ B } - { M }
2	{ n } - { c }
2	{ n } - { t }
2	{ h } - { e }
2	{ c } - { b }
2	{ h } - { f }
2	{ c } - { t }
2	{ 6 } - { b }
2	{ æ } - { a }
2	{ c } - { COMBINING DIAERESIS }
2	{ p } - { r }
2	{ 0 } - { o }
2	{ e } - { m }
2	{ 8 } - {  }
2	{ R } - { S }
2	{ v } - { w }
2	{  } - { E }
2	{ i } - { m }
2	{ n } - { s }
2	{ S } - { M }
2	{ l } - { A }
2	{ i } - { c }
2	{ t } - { k }
2	{ ŧ } - { t }
2	{ 2 } - { 0 }
2	{ 6 } - {  }
2	{ o } - { h }
2	{ - } - {  }
2	{ COMBINING DIAERESIS } - { e }
2	{ l } - { r }
2	{ d } - { a }
2	{ m } - { e }
2	{ t } - { - }
2	{  } - { g }
2	{ r } - { s }
2	{ l } - { b }
2	{ t } - { e }
2	{ y } - { p }
2	{ h } - { s }
2	{ k } - {  }
2	{ k } - { h }
2	{ f } - { s }
1	{ D } - { 6 }
1	{ SPACE } - { h }
1	{ G } - {  }
1	{ COMBINING MACRON } - { m }
1	{ d } - { . }
1	{ W } - { V }
1	{ l } - { c }
1	{ e } - { c }
1	{ T } - { g }
1	{ Q } - { K }
1	{  } - { ℓ }
1	{ ( } - {  }
1	{ P } - { D }
1	{ e } - { p }
1	{ T } - { t }
1	{ C } - { e }
1	{ K } - { C }
1	{ F } - { D }
1	{ . } - { : }
1	{ t } - { _ }
1	{ / } - {  }
1	{ h } - { r }
1	{ Z } - { j }
1	{ . } - { m }
1	{ e } - { ℓ }
1	{ „ } - {  }
1	{ S } - { f }
