Loading model from_scratch.mlmodel	✓
Evaluating from_scratch.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 154/154 0:00:00 0:00:22
=== report  ===

6020	Characters
2463	Errors
59.09%	Character Accuracy
59.68%	Character Accuracy (Case-insensitive)
15.39%	Word Accuracy

657	Insertions
278	Deletions
1528	Substitutions

Count	Missed	%Right
1000	182	81.80%	Common
4940	1949	60.55%	Latin
80	54	32.50%	Inherited

Errors	Correct-Generated
81	{ e } - {  }
57	{ n } - {  }
55	{ r } - {  }
42	{ t } - {  }
42	{ n } - { m }
37	{ e } - { n }
34	{ i } - {  }
33	{ s } - {  }
33	{ e } - { r }
33	{ s } - { ſ }
31	{ SPACE } - {  }
31	{ d } - {  }
30	{ a } - { o }
30	{  } - { e }
30	{  } - { h }
29	{ h } - {  }
29	{  } - { n }
27	{ e } - { u }
25	{ c } - {  }
25	{ COMBINING DIAERESIS } - {  }
24	{ l } - {  }
23	{ a } - { e }
23	{  } - { r }
22	{ r } - { n }
21	{ a } - {  }
20	{  } - { i }
20	{ s } - { f }
20	{  } - { t }
19	{ s } - { h }
18	{ t } - { k }
17	{ m } - { n }
17	{ s } - { c }
17	{ i } - { u }
16	{ r } - { e }
15	{ i } - { n }
15	{ . } - {  }
15	{ e } - { o }
15	{ g } - {  }
15	{ r } - { o }
14	{ o } - {  }
14	{ , } - {  }
14	{ n } - { u }
13	{ u } - {  }
13	{  } - { SPACE }
13	{ e } - { i }
13	{ e } - { a }
12	{ n } - { r }
12	{ e } - { s }
11	{ a } - { i }
11	{ i } - { e }
11	{ a } - { n }
10	{  } - { o }
10	{ t } - { l }
10	{  } - { u }
10	{ c } - { e }
9	{ b } - {  }
9	{ u } - { n }
9	{ c } - { n }
9	{  } - { . }
9	{ - } - {  }
9	{ D } - { d }
8	{ u } - { i }
8	{ m } - {  }
8	{ l } - { t }
8	{ f } - {  }
8	{ n } - { e }
7	{ m } - { w }
7	{ s } - { n }
7	{ d } - { v }
7	{ u } - { e }
7	{ d } - { i }
7	{ i } - { l }
7	{ i } - { a }
7	{ I } - {  }
7	{  } - { c }
7	{  } - { s }
7	{  } - { l }
7	{ i } - { m }
7	{ z } - { g }
7	{ s } - { g }
7	{  } - { d }
7	{ e } - { m }
6	{ t } - { e }
6	{ d } - { e }
6	{ s } - { e }
6	{  } - { COMBINING DIAERESIS }
6	{ r } - { i }
6	{ r } - { u }
6	{ w } - {  }
6	{ o } - { e }
6	{ o } - { r }
6	{ a } - { u }
6	{ o } - { a }
6	{ h } - { f }
5	{ n } - { i }
5	{  } - { , }
5	{ g } - { e }
5	{  } - { m }
5	{ e } - { d }
5	{ l } - { h }
5	{ A } - { B }
5	{ SPACE } - { u }
5	{ e } - { l }
5	{ b } - { l }
5	{ s } - { E }
5	{ z } - { h }
4	{ s } - { SPACE }
4	{ g } - { r }
4	{ n } - { d }
4	{ r } - { d }
4	{ ß } - {  }
4	{ s } - { d }
4	{ h } - { e }
4	{ c } - { d }
4	{ - } - { . }
4	{ . } - { n }
4	{ r } - { m }
4	{ u } - { COMBINING DIAERESIS }
4	{  } - { a }
4	{ i } - { o }
