Loading model catmus_finetuned.mlmodel	✓
Evaluating catmus_finetuned.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 486/486 0:00:00 0:01:26
=== report  ===

14949	Characters
1614	Errors
89.20%	Character Accuracy
89.44%	Character Accuracy (Case-insensitive)
62.71%	Word Accuracy

432	Insertions
165	Deletions
1017	Substitutions

Count	Missed	%Right
2803	245	91.26%	Common
11920	1138	90.45%	Latin
226	66	70.80%	Inherited

Errors	Correct-Generated
37	{ r } - {  }
35	{ SPACE } - {  }
35	{ a } - { e }
32	{ COMBINING DIAERESIS } - {  }
31	{ e } - {  }
29	{ n } - {  }
27	{ , } - {  }
25	{ . } - {  }
24	{ i } - {  }
24	{ m } - { n }
22	{ n } - { m }
22	{  } - { SPACE }
21	{  } - { r }
19	{  } - { . }
19	{ t } - {  }
17	{ e } - { n }
16	{ u } - { i }
16	{ h } - {  }
15	{ i } - { u }
14	{ r } - { n }
14	{ d } - {  }
13	{ o } - { e }
12	{ e } - { a }
12	{ u } - { n }
11	{ o } - {  }
11	{ e } - { r }
11	{ c } - {  }
11	{  } - { n }
11	{ l } - { t }
10	{ p } - { g }
10	{ n } - { e }
10	{ n } - { u }
10	{ a } - { n }
10	{ r } - { e }
10	{ a } - { o }
9	{ a } - { u }
9	{ o } - { a }
9	{  } - { h }
9	{ ſ } - { h }
9	{ s } - {  }
9	{ u } - {  }
9	{ u } - { e }
9	{  } - { e }
9	{ i } - { e }
8	{ a } - {  }
8	{ e } - { u }
8	{ s } - { t }
7	{ c } - { e }
7	{ COMBINING MACRON } - {  }
7	{  } - { z }
7	{ s } - { ſ }
6	{ h } - { ſ }
6	{ : } - { . }
6	{ i } - { a }
6	{ D } - { d }
6	{ k } - { t }
6	{ ; } - { , }
6	{ s } - { h }
5	{ ‗ } - {  }
5	{ t } - { s }
5	{ ſ } - {  }
5	{ u } - { a }
5	{  } - { ‗ }
5	{ e } - { i }
5	{ o } - { r }
5	{ F } - { f }
5	{ b } - {  }
5	{  } - { i }
5	{ d } - { D }
4	{ p } - {  }
4	{ z } - {  }
4	{ v } - { n }
4	{ s } - { f }
4	{ SPACE } - { f }
4	{ v } - { r }
4	{ 1 } - {  }
4	{ m } - {  }
4	{ = } - { SPACE }
4	{ r } - { c }
4	{ s } - { r }
4	{ 4 } - {  }
4	{ 5 } - { 3 }
4	{ l } - {  }
4	{ S } - { R }
4	{ n } - { r }
4	{  } - { t }
4	{ r } - { o }
4	{ t } - { l }
4	{  } - { COMBINING DIAERESIS }
4	{  } - { m }
4	{ f } - { h }
4	{ z } - { g }
4	{ i } - { n }
4	{ - } - { . }
3	{  } - { s }
3	{ v } - { o }
3	{  } - { u }
3	{ o } - { h }
3	{ COMBINING DIAERESIS } - { i }
3	{ P } - { S }
3	{ . } - { ‗ }
3	{ m } - { u }
3	{ d } - { s }
3	{ COMBINING DIAERESIS } - { r }
3	{ K } - { R }
3	{ w } - {  }
3	{ , } - { . }
3	{  } - { 6 }
3	{ e } - { o }
3	{ ‗ } - { . }
3	{ h } - { l }
3	{ E } - { f }
3	{ COMBINING DIAERESIS } - { n }
3	{  } - { f }
3	{ c } - { i }
3	{  } - { , }
3	{ B } - { b }
3	{ c } - { n }
3	{ ſ } - { SPACE }
3	{ b } - { l }
3	{ w } - { r }
3	{ ; } - { . }
3	{ g } - { z }
3	{ ß } - {  }
3	{  } - { - }
3	{  } - { c }
3	{ s } - { ß }
3	{ t } - { e }
3	{ l } - { b }
3	{ COMBINING TILDE } - {  }
2	{ . } - { c }
2	{ a } - { A }
2	{ 4 } - { 1 }
2	{  } - { 2 }
2	{ 2 } - { H }
2	{ 4 } - { u }
2	{ J } - { 8 }
2	{ d } - { r }
2	{ t } - { T }
2	{ &#39; } - { n }
2	{ B } - { V }
2	{ d } - { v }
2	{ P } - { D }
2	{ e } - { p }
2	{ c } - { o }
2	{ 7 } - {  }
2	{ c } - { r }
2	{ t } - { . }
2	{ g } - {  }
2	{ g } - { ſ }
2	{ u } - { f }
2	{ t } - { b }
2	{ t } - { d }
2	{ 2 } - {  }
2	{ 7 } - { 1 }
2	{ ſ } - { J }
2	{ v } - { e }
2	{ J } - { f }
2	{ 4 } - { r }
2	{ đ } - { 1 }
2	{ a } - { i }
2	{  } - { v }
2	{ i } - { r }
2	{ n } - { a }
2	{ n } - { . }
2	{ e } - { s }
2	{ i } - { t }
2	{ l } - { k }
2	{ _ } - {  }
2	{ a } - { r }
2	{ = } - { . }
2	{ SPACE } - { e }
2	{ p } - { z }
2	{ b } - { t }
2	{ , } - { n }
2	{ t } - { f }
2	{ t } - { h }
2	{ ß } - { l }
2	{ w } - { W }
2	{ b } - { k }
2	{ , } - { _ }
2	{ g } - { a }
2	{  } - { ſ }
2	{ S } - { V }
2	{ b } - { p }
2	{  } - { _ }
2	{ f } - {  }
2	{ u } - { o }
2	{ l } - { h }
2	{ r } - { m }
2	{  } - { COMBINING MACRON }
2	{ COMBINING DIAERESIS } - { ß }
2	{ SPACE } - { n }
2	{ d } - { k }
2	{ k } - { l }
2	{ k } - { b }
2	{ u } - { t }
2	{  } - { l }
2	{ B } - { M }
2	{ n } - { c }
2	{ n } - { t }
2	{ D } - { O }
2	{ h } - { e }
2	{ c } - { b }
2	{ h } - { f }
2	{ c } - { t }
2	{ 6 } - { b }
2	{ æ } - { a }
2	{ c } - { COMBINING DIAERESIS }
2	{ p } - { r }
2	{ . } - { , }
2	{ 0 } - { o }
2	{ e } - { m }
2	{ 8 } - {  }
2	{ R } - { S }
2	{ v } - { w }
2	{  } - { E }
2	{ i } - { m }
2	{ n } - { s }
2	{ 8 } - { 0 }
2	{ l } - { A }
2	{ i } - { c }
2	{ t } - { k }
2	{ ŧ } - { t }
2	{ 2 } - { 0 }
2	{ 6 } - {  }
2	{ - } - {  }
2	{ COMBINING DIAERESIS } - { e }
2	{ m } - { e }
2	{ . } - { n }
2	{ b } - { B }
2	{ w } - { t }
2	{ t } - { - }
2	{  } - { g }
2	{ r } - { s }
2	{ y } - { p }
2	{ h } - { s }
2	{ k } - {  }
2	{ k } - { h }
2	{ f } - { s }
1	{ D } - { 6 }
1	{ SPACE } - { h }
1	{ G } - {  }
1	{ COMBINING MACRON } - { m }
1	{ d } - { . }
1	{ W } - { V }
1	{ l } - { c }
1	{ e } - { c }
1	{ T } - { g }
1	{ Q } - { K }
1	{  } - { ℓ }
1	{ ( } - {  }
1	{ T } - { t }
1	{ C } - { e }
1	{ K } - { C }
1	{ F } - { D }
1	{ . } - { : }
1	{ t } - { _ }
1	{ / } - {  }
1	{ h } - { r }
1	{ Z } - { j }
1	{ . } - { m }
1	{ e } - { ℓ }
1	{ „ } - {  }
1	{ S } - { f }
1	{ COMBINING DIAERESIS } - { p }
1	{ k } - { a }
1	{ P } - {  }
1	{ = } - {  }
1	{ R } - {  }
1	{ c } - { ſ }
1	{ r } - { k }
1	{ ‗ } - { n }
1	{ g } - { H }
1	{ c } - { s }
1	{ &amp; } - { 2 }
1	{ : } - { , }
1	{ ℓ } - { ſ }
1	{ y } - { j }
1	{ ſ } - { p }
1	{ a } - { h }
1	{ s } - { e }
1	{ s } - { i }
1	{ f } - { F }
1	{ h } - { j }
1	{ 4 } - { SPACE }
1	{ 3 } - { h }
1	{ / } - { e }
1	{ 2 } - { 1 }
1	{ 5 } - { d }
1	{  } - { D }
1	{ z } - { t }
1	{ B } - { 1 }
1	{  } - { — }
1	{ ~ } - { — }
1	{ x } - {  }
1	{ ℓ } - { l }
1	{ i } - { d }
1	{ ? } - {  }
1	{ p } - { ſ }
1	{ : } - { ‗ }
1	{ d } - { 5 }
1	{ ) } - {  }
1	{ F } - { E }
1	{ S } - { 1 }
1	{ r } - { 4 }
1	{ w } - { m }
1	{ w } - { l }
1	{ s } - { . }
1	{ E } - { l }
1	{ j } - { ſ }
1	{ d } - { z }
1	{ COMBINING DIAERESIS } - { ſ }
1	{ SPACE } - { . }
1	{ K } - { i }
1	{ o } - { p }
1	{ COMBINING DIAERESIS } - { z }
1	{ u } - { z }
1	{ r } - { d }
1	{ s } - { ‗ }
1	{ A } - { a }
1	{ 6 } - { 0 }
1	{ . } - { a }
1	{ &amp; } - {  }
1	{ F } - { SPACE }
1	{ r } - { u }
1	{ . } - { e }
1	{ N } - { V }
1	{ V } - { M }
1	{ . } - { A }
1	{ A } - {  }
1	{ 6 } - { 3 }
1	{ m } - { . }
1	{ D } - {  }
1	{ w } - { SPACE }
1	{ . } - { ; }
1	{ U } - { E }
1	{ y } - { i }
1	{ COMBINING DIAERESIS } - { k }
1	{ K } - { M }
1	{ l } - { d }
1	{ o } - { g }
1	{ ß } - { t }
1	{ b } - { s }
1	{ w } - { S }
1	{ z } - { S }
1	{ SPACE } - { q }
1	{ R } - { t }
1	{ i } - { g }
1	{ g } - { 9 }
1	{ w } - { f }
1	{ i } - { ſ }
1	{  } - { ß }
1	{ z } - { Z }
1	{  } - { w }
1	{ E } - {  }
1	{ A } - { l }
1	{ p } - { f }
1	{ S } - { F }
1	{ U } - { ſ }
1	{ b } - { ſ }
1	{ ſ } - { S }
1	{ q } - { z }
1	{ Z } - { z }
1	{ K } - { N }
1	{ — } - {  }
1	{ ß } - { k }
1	{ J } - { N }
1	{ „ } - { SPACE }
1	{ f } - { e }
1	{ - } - { SPACE }
1	{ ſ } - { f }
1	{ COMBINING DIAERESIS } - { y }
1	{ p } - { l }
1	{ f } - { k }
1	{ v } - {  }
1	{ p } - { k }
1	{ ‗ } - { r }
1	{ A } - { U }
1	{ COMBINING DIAERESIS } - { f }
1	{ = } - { e }
1	{ d } - { c }
1	{ s } - { l }
1	{ , } - { g }
1	{ ſ } - { s }
1	{ L } - { T }
1	{ ! } - { . }
1	{ SPACE } - { o }
1	{ SPACE } - { t }
1	{ h } - { o }
1	{ m } - { l }
1	{ SPACE } - { l }
1	{ A } - { e }
1	{ k } - { r }
1	{ u } - { m }
1	{ f } - { t }
1	{ P } - { f }
1	{ B } - { L }
1	{ m } - { r }
1	{ m } - { a }
1	{ v } - { V }
1	{ e } - { COMBINING DIAERESIS }
1	{ v } - { P }
1	{ d } - { i }
1	{ a } - { w }
1	{ k } - { C }
1	{ d } - { A }
1	{ e } - { t }
1	{ . } - { r }
1	{ U } - { V }
1	{ s } - { o }
1	{ a } - { k }
1	{ w } - { b }
1	{ H } - { Z }
1	{ v } - { 2 }
1	{  } - { 0 }
1	{ a } - { s }
