Loading model catmus_finetuned.mlmodel	✓
Evaluating catmus_finetuned.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2749/2749 0:00:00 0:07:26
=== report  ===

116106	Characters
50895	Errors
56.17%	Character Accuracy
56.58%	Character Accuracy (Case-insensitive)
16.05%	Word Accuracy

8680	Insertions
7753	Deletions
34462	Substitutions

Count	Missed	%Right
20752	4636	77.66%	Common
94039	37459	60.17%	Latin
1289	1021	20.79%	Inherited
26	26	0.00%	Greek

Errors	Correct-Generated
1545	{  } - { e }
1135	{  } - { r }
1040	{ s } - { ſ }
983	{  } - { n }
756	{ r } - { n }
685	{ e } - {  }
648	{ s } - {  }
606	{ t } - {  }
582	{ r } - {  }
572	{ n } - { r }
551	{ e } - { a }
542	{ e } - { o }
541	{  } - { i }
536	{ n } - { m }
506	{ u } - { i }
503	{ n } - { e }
474	{ e } - { n }
461	{ n } - {  }
425	{ i } - {  }
402	{ COMBINING DIAERESIS } - {  }
392	{ a } - { e }
389	{ . } - {  }
388	{ d } - {  }
387	{ u } - { e }
380	{ h } - {  }
378	{ c } - { e }
344	{ s } - { r }
308	{ r } - { e }
306	{ t } - { e }
303	{  } - { t }
300	{ i } - { e }
291	{ l } - {  }
282	{ s } - { e }
278	{ t } - { d }
273	{ m } - { n }
265	{ u } - { n }
262	{  } - { SPACE }
261	{ a } - {  }
254	{ s } - { h }
251	{ SPACE } - {  }
249	{ e } - { r }
248	{ s } - { f }
246	{ u } - {  }
237	{ a } - { n }
230	{  } - { u }
229	{ g } - {  }
228	{ o } - { e }
224	{ a } - { o }
223	{ , } - {  }
223	{  } - { a }
220	{ l } - { t }
220	{  } - { . }
216	{  } - { o }
203	{ c } - {  }
203	{ s } - { n }
198	{ e } - { u }
194	{  } - { d }
190	{ n } - { i }
188	{ z } - { g }
188	{  } - { s }
183	{ s } - { d }
180	{ a } - { u }
179	{ d } - { v }
169	{ o } - {  }
169	{ ¬ } - {  }
166	{  } - { h }
166	{ m } - { e }
163	{  } - { m }
157	{ s } - { t }
157	{ h } - { e }
149	{ i } - { r }
147	{ u } - { r }
146	{ k } - { t }
146	{  } - { , }
140	{  } - { c }
139	{ b } - {  }
136	{ z } - {  }
132	{ i } - { n }
131	{ a } - { i }
131	{ g } - { n }
129	{ l } - { d }
126	{ s } - { i }
122	{  } - { l }
117	{ t } - { n }
117	{ m } - { r }
115	{ n } - { u }
115	{ m } - {  }
113	{ COMBINING DIAERESIS } - { e }
112	{ t } - { l }
112	{ o } - { r }
111	{ e } - { i }
111	{ o } - { a }
111	{ t } - { r }
110	{ r } - { d }
108	{ g } - { a }
106	{ d } - { e }
106	{ COMBINING DIAERESIS } - { n }
105	{ f } - {  }
105	{ c } - { n }
102	{ r } - { o }
102	{ d } - { u }
101	{ s } - { o }
100	{ r } - { i }
98	{ l } - { e }
95	{ t } - { s }
95	{ a } - { r }
93	{  } - { w }
92	{ h } - { t }
92	{ h } - { f }
91	{ f } - { t }
90	{ i } - { u }
90	{ SPACE } - { e }
89	{ d } - { D }
89	{  } - { ſ }
88	{ h } - { d }
88	{ r } - { a }
84	{ s } - { u }
84	{ c } - { d }
82	{ p } - { g }
82	{ k } - {  }
80	{ w } - { e }
80	{ , } - { . }
80	{ g } - { e }
78	{ a } - { w }
78	{ u } - { m }
78	{ t } - { i }
78	{  } - { v }
77	{ z } - { e }
77	{ b } - { d }
76	{ r } - { m }
75	{ d } - { i }
74	{ r } - { u }
72	{  } - { b }
71	{ COMBINING DIAERESIS } - { i }
