Loading model catmus.mlmodel	✓
Evaluating catmus.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 154/154 0:00:00 0:00:24
=== report  ===

6020	Characters
3741	Errors
37.86%	Character Accuracy
38.52%	Character Accuracy (Case-insensitive)
-3.04%	Word Accuracy

687	Insertions
449	Deletions
2605	Substitutions

Count	Missed	%Right
1000	166	83.40%	Common
4940	3047	38.32%	Latin
80	79	1.25%	Inherited

Errors	Correct-Generated
111	{ e } - {  }
105	{ e } - { u }
79	{ n } - {  }
79	{ h } - {  }
71	{ e } - { n }
71	{ n } - { u }
63	{ r } - {  }
55	{ e } - { a }
54	{  } - { u }
52	{ e } - { o }
51	{  } - { n }
46	{  } - { e }
44	{ h } - { s }
42	{  } - { r }
42	{ i } - { u }
40	{  } - { i }
40	{ t } - {  }
39	{ r } - { n }
35	{ e } - { s }
35	{ i } - {  }
33	{ s } - {  }
33	{ h } - { f }
32	{  } - { s }
32	{ a } - { e }
31	{ e } - { r }
31	{ c } - { s }
29	{ a } - { o }
28	{ a } - { u }
26	{ s } - { f }
25	{ t } - { l }
24	{ c } - { i }
23	{ . } - {  }
23	{ c } - { f }
23	{ COMBINING DIAERESIS } - {  }
22	{ u } - { i }
22	{ e } - { i }
22	{ r } - { s }
22	{  } - { SPACE }
21	{ i } - { e }
21	{ n } - { r }
20	{  } - { t }
20	{ o } - { e }
19	{  } - { a }
19	{ n } - { m }
19	{ u } - { n }
19	{ o } - { a }
18	{ r } - { u }
17	{ d } - {  }
17	{ m } - { n }
16	{ - } - {  }
16	{ c } - {  }
15	{ u } - {  }
15	{ g } - {  }
15	{ SPACE } - {  }
15	{ n } - { e }
15	{ w } - { m }
15	{ c } - { e }
13	{ l } - {  }
13	{ , } - {  }
13	{  } - { o }
13	{ r } - { o }
12	{ m } - { u }
12	{ h } - { u }
12	{ e } - { SPACE }
12	{  } - { m }
12	{ e } - { t }
12	{ r } - { v }
11	{ i } - { n }
11	{ u } - { e }
11	{ t } - { u }
11	{ a } - {  }
11	{ g } - { q }
11	{ r } - { e }
10	{ D } - { d }
10	{ d } - { s }
10	{ h } - { a }
10	{ e } - { m }
10	{ s } - { t }
10	{ n } - { i }
10	{ s } - { l }
10	{  } - { f }
10	{ s } - { e }
10	{ f } - { s }
10	{  } - { c }
10	{ m } - {  }
10	{ i } - { r }
9	{ s } - { d }
9	{ l } - { t }
9	{ c } - { u }
9	{ t } - { s }
9	{  } - { d }
9	{ h } - { i }
9	{ h } - { p }
9	{ u } - { a }
9	{ s } - { y }
9	{ e } - { v }
8	{ n } - { v }
8	{ d } - { i }
8	{  } - { l }
8	{ b } - {  }
8	{  } - { v }
8	{ o } - {  }
8	{ s } - { SPACE }
8	{ t } - { r }
8	{ r } - { i }
7	{ b } - { t }
7	{ k } - { l }
7	{ n } - { a }
7	{ e } - { l }
7	{ h } - { n }
7	{ COMBINING DIAERESIS } - { s }
7	{ s } - { j }
6	{ t } - { a }
6	{ d } - { l }
6	{ c } - { d }
6	{ d } - { t }
6	{ n } - { t }
6	{ w } - { a }
6	{ d } - { V }
6	{ o } - { u }
6	{ t } - { n }
6	{ n } - { s }
6	{ t } - { d }
6	{ . } - { e }
6	{ r } - { a }
6	{ g } - { y }
6	{ r } - { l }
6	{ w } - { r }
6	{ n } - { c }
6	{ COMBINING DIAERESIS } - { n }
6	{ w } - { c }
6	{ w } - { n }
6	{ v } - { n }
6	{ z } - { q }
6	{ c } - { t }
6	{ f } - { p }
5	{ i } - { o }
5	{ d } - { r }
5	{ COMBINING DIAERESIS } - { i }
5	{ e } - { y }
5	{ a } - { n }
5	{ g } - { n }
5	{ e } - { c }
5	{ g } - { a }
5	{ m } - { i }
5	{ s } - { i }
5	{ z } - {  }
5	{ s } - { p }
5	{ h } - { r }
5	{  } - { . }
5	{ c } - { o }
5	{ s } - { g }
5	{ ß } - {  }
5	{ a } - { i }
5	{ c } - { n }
5	{ i } - { a }
5	{ i } - { s }
5	{ COMBINING DIAERESIS } - { r }
5	{ h } - { e }
5	{ E } - { f }
5	{ c } - { l }
4	{ s } - { h }
4	{ s } - { c }
4	{  } - { h }
4	{ u } - { o }
4	{ E } - { C }
4	{ h } - { SPACE }
4	{ SPACE } - { e }
4	{ ß } - { t }
4	{ u } - { r }
4	{ g } - { s }
4	{  } - { &#39; }
4	{ s } - { J }
4	{  } - { g }
4	{ w } - { i }
4	{ f } - { t }
4	{ D } - { L }
4	{ d } - { L }
4	{ , } - { s }
4	{ t } - { f }
4	{ L } - { T }
4	{ s } - { u }
4	{ o } - { r }
4	{ s } - { r }
4	{ K } - { R }
4	{ - } - { e }
4	{ a } - { v }
4	{ k } - {  }
4	{ a } - { s }
4	{ a } - { r }
4	{  } - { b }
4	{ n } - { o }
4	{ s } - { q }
4	{ z } - { e }
4	{ s } - { o }
4	{ r } - { c }
4	{ COMBINING DIAERESIS } - { u }
4	{ B } - { L }
4	{ a } - { c }
4	{ r } - { SPACE }
4	{ d } - { e }
4	{ o } - { s }
4	{ COMBINING TILDE } - {  }
4	{ z } - { g }
4	{ t } - { i }
4	{ SPACE } - { t }
4	{ z } - { s }
4	{ k } - { t }
4	{ h } - { o }
3	{ i } - { m }
3	{ c } - { r }
3	{ m } - { r }
3	{ ß } - { e }
3	{ o } - { v }
3	{ t } - { m }
3	{ A } - { O }
3	{ l } - { d }
3	{ g } - { m }
3	{ m } - { o }
3	{ u } - { v }
3	{ o } - { i }
3	{ d } - { J }
3	{ V } - { B }
3	{  } - { p }
3	{ SPACE } - { i }
3	{ l } - { b }
3	{ g } - { u }
3	{ e } - { x }
3	{ t } - { e }
3	{ COMBINING DIAERESIS } - { m }
3	{ SPACE } - { n }
3	{ I } - { e }
3	{ l } - { e }
3	{ v } - { a }
3	{ i } - { J }
3	{ G } - { Q }
3	{ t } - { h }
3	{ B } - { C }
3	{ A } - { E }
