Loading model german_finetuned.mlmodel	✓
Evaluating german_finetuned.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 640/640 0:00:00 0:01:52
=== report  ===

21139	Characters
2685	Errors
87.30%	Character Accuracy
87.58%	Character Accuracy (Case-insensitive)
63.92%	Word Accuracy

716	Insertions
312	Deletions
1657	Substitutions

Count	Missed	%Right
3828	286	92.53%	Common
17012	1999	88.25%	Latin
299	88	70.57%	Inherited

Errors	Correct-Generated
71	{ e } - {  }
59	{ s } - { ſ }
53	{ a } - { e }
53	{ n } - {  }
50	{ t } - {  }
49	{ r } - {  }
45	{ COMBINING DIAERESIS } - {  }
44	{ SPACE } - {  }
41	{ . } - {  }
39	{ i } - {  }
35	{  } - { e }
32	{ s } - {  }
32	{  } - { n }
31	{ e } - { r }
30	{ r } - { n }
29	{ h } - {  }
29	{ l } - {  }
29	{ e } - { u }
29	{ , } - {  }
28	{ n } - { m }
27	{ m } - { n }
26	{  } - { c }
25	{  } - { r }
24	{ n } - { r }
24	{  } - { h }
23	{  } - { i }
23	{ e } - { a }
23	{  } - { t }
21	{ c } - {  }
21	{ d } - {  }
21	{ a } - { o }
20	{ n } - { e }
20	{ D } - { d }
18	{ i } - { u }
17	{ o } - { e }
17	{ a } - {  }
17	{ e } - { n }
17	{ n } - { u }
17	{  } - { . }
16	{  } - { SPACE }
16	{ e } - { i }
16	{ - } - {  }
16	{  } - { COMBINING DIAERESIS }
15	{ u } - { e }
13	{ a } - { u }
13	{ o } - { a }
13	{ s } - { c }
12	{ l } - { t }
12	{ u } - {  }
12	{ s } - { h }
12	{ i } - { e }
12	{ c } - { e }
12	{ u } - { i }
11	{ u } - { n }
11	{ r } - { e }
11	{ a } - { r }
10	{ s } - { e }
10	{ g } - {  }
10	{  } - { u }
10	{ t } - { s }
10	{  } - { m }
10	{ e } - { o }
9	{ n } - { a }
9	{ f } - { s }
8	{ l } - { d }
8	{ c } - { n }
8	{ e } - { m }
8	{ z } - {  }
8	{ o } - {  }
7	{ t } - { e }
7	{ f } - {  }
7	{ i } - { m }
7	{ t } - { l }
6	{ b } - {  }
6	{ u } - { m }
6	{ d } - { n }
6	{ r } - { m }
6	{ SPACE } - { e }
6	{ c } - { d }
6	{ o } - { u }
6	{ COMBINING DIAERESIS } - { r }
6	{ s } - { d }
6	{ p } - { g }
6	{ i } - { r }
6	{ u } - { a }
6	{ f } - { h }
6	{ COMBINING TILDE } - {  }
6	{  } - { , }
6	{ ‗ } - {  }
6	{ ; } - { , }
5	{ v } - { w }
5	{ e } - { SPACE }
5	{ n } - { w }
5	{ c } - { t }
5	{ m } - { w }
5	{ r } - { d }
5	{ t } - { d }
5	{ b } - { t }
5	{ A } - { W }
5	{ 4 } - {  }
5	{ e } - { d }
5	{ i } - { n }
5	{ e } - { t }
5	{ s } - { t }
5	{ h } - { f }
5	{  } - { g }
5	{  } - { l }
5	{ ß } - { s }
5	{ t } - { k }
5	{ k } - {  }
5	{ B } - { b }
5	{ - } - { ‗ }
4	{ i } - { d }
4	{ S } - {  }
4	{ h } - { s }
4	{ t } - { n }
4	{  } - { s }
4	{ d } - { a }
4	{ s } - { g }
4	{ h } - { d }
4	{  } - { a }
4	{ F } - { B }
4	{ w } - {  }
4	{ g } - { z }
4	{ e } - { c }
4	{ i } - { COMBINING DIAERESIS }
4	{ m } - { r }
4	{ n } - { i }
4	{  } - { d }
4	{ d } - { r }
4	{ r } - { c }
4	{ B } - { V }
4	{ ß } - { i }
4	{ s } - { f }
4	{ COMBINING DIAERESIS } - { i }
4	{ . } - { , }
4	{ r } - { s }
4	{ z } - { g }
4	{ i } - { l }
4	{ h } - { ſ }
4	{ s } - { ß }
4	{ i } - { t }
4	{ E } - { F }
4	{ c } - { o }
4	{ K } - { N }
4	{ - } - { . }
4	{ k } - { t }
4	{ v } - { r }
3	{ t } - { r }
3	{ s } - { l }
3	{ r } - { SPACE }
3	{ s } - { n }
3	{ d } - { v }
3	{ s } - { r }
3	{ V } - { v }
3	{ l } - { n }
3	{ h } - { e }
3	{ a } - { i }
3	{ r } - { a }
3	{ s } - { i }
3	{ e } - { h }
3	{ o } - { i }
3	{ 1 } - {  }
3	{ a } - { w }
3	{ I } - {  }
3	{ c } - { s }
3	{ i } - { a }
3	{ u } - { d }
3	{ SPACE } - { i }
3	{ d } - { t }
3	{ COMBINING DIAERESIS } - { e }
3	{ i } - { c }
3	{ d } - { i }
3	{ w } - { r }
3	{ COMBINING TILDE } - { COMBINING MACRON }
3	{ u } - { r }
3	{ b } - { B }
3	{ . } - { - }
3	{ t } - { h }
3	{ COMBINING DIAERESIS } - { n }
3	{ 7 } - { 1 }
3	{ e } - { COMBINING DIAERESIS }
3	{  } - { z }
3	{ o } - { r }
3	{ f } - { F }
3	{ L } - { C }
3	{ COMBINING MACRON } - {  }
3	{ v } - { o }
3	{  } - { ‗ }
3	{ m } - {  }
3	{ h } - { l }
3	{ ſ } - { h }
3	{ y } - { g }
3	{ f } - { t }
3	{ b } - { l }
3	{ f } - { P }
3	{ - } - { r }
3	{ b } - { k }
3	{  } - { o }
3	{ U } - { A }
3	{ , } - { . }
3	{ : } - { . }
2	{ e } - { s }
2	{ h } - { n }
2	{ ß } - { e }
2	{ s } - { a }
2	{ a } - { v }
2	{ ß } - { t }
2	{ b } - { W }
2	{ COMBINING DIAERESIS } - { d }
2	{ a } - { n }
2	{ ß } - {  }
2	{ o } - { n }
2	{ c } - { w }
2	{ d } - { e }
2	{ V } - { W }
2	{ k } - { B }
2	{ v } - {  }
2	{ f } - { n }
2	{ H } - { R }
2	{ o } - { m }
2	{ b } - { n }
2	{ B } - { E }
2	{ l } - { i }
2	{ - } - { SPACE }
2	{ t } - { . }
2	{ g } - { o }
2	{ , } - { e }
2	{ w } - { n }
2	{ B } - { K }
2	{ 6 } - {  }
2	{ h } - { r }
2	{ t } - { i }
2	{ h } - { ß }
2	{ w } - { u }
2	{ r } - { g }
2	{ s } - { u }
2	{ 2 } - {  }
2	{ 9 } - {  }
2	{ l } - { r }
2	{ W } - { V }
2	{ d } - { o }
2	{ f } - { e }
2	{ R } - { W }
2	{ w } - { e }
2	{ g } - { r }
2	{ L } - { T }
2	{ p } - { t }
2	{ K } - { C }
2	{ e } - { p }
2	{ l } - { e }
2	{ s } - { Z }
2	{ e } - { b }
2	{  } - { k }
2	{ c } - { u }
2	{ D } - { B }
2	{ V } - { A }
2	{ COMBINING DIAERESIS } - { t }
2	{ g } - { h }
2	{ i } - { s }
2	{ A } - { B }
2	{ r } - { w }
2	{ – } - { - }
2	{ I } - { Z }
2	{ c } - { i }
2	{ P } - { F }
2	{ M } - { W }
2	{ c } - { ſ }
2	{ v } - { g }
2	{ n } - { h }
2	{ n } - { v }
2	{ e } - { l }
2	{ B } - { R }
2	{ p } - { ſ }
2	{ s } - { S }
2	{ F } - { d }
2	{ b } - { h }
2	{ a } - { A }
2	{ T } - { t }
2	{ i } - { , }
2	{  } - { ſ }
2	{ 7 } - { 2 }
2	{ o } - { v }
2	{ t } - { u }
2	{ F } - { E }
2	{ l } - { h }
2	{ . } - { : }
2	{ 7 } - {  }
2	{ . } - { ‗ }
2	{ ! } - { . }
2	{ v } - { b }
2	{ t } - { f }
2	{ c } - { f }
2	{ D } - { C }
2	{ u } - { . }
2	{ r } - { i }
2	{ m } - { e }
2	{  } - { : }
2	{ - } - { _ }
2	{ r } - { v }
2	{ - } - { e }
2	{ = } - { - }
2	{ ſ } - { S }
2	{ _ } - {  }
2	{ w } - { t }
2	{ ſ } - {  }
2	{ g } - { p }
2	{ l } - { ℓ }
2	{ m } - { M }
2	{ 2 } - { 8 }
2	{ = } - { ‗ }
2	{ R } - { T }
2	{ = } - { SPACE }
2	{ ŧ } - { t }
2	{ 8 } - { o }
2	{ r } - { h }
2	{ n } - { . }
2	{ I } - { s }
2	{ COMBINING DIAERESIS } - { m }
2	{ ; } - {  }
1	{ N } - { 2 }
1	{ o } - { SPACE }
1	{ D } - { u }
1	{ s } - { B }
1	{ n } - { B }
1	{ h } - { , }
1	{ l } - { T }
1	{ N } - { T }
1	{ S } - { k }
1	{ t } - { o }
1	{ E } - { W }
1	{ n } - { d }
1	{ . } - { e }
1	{ E } - { d }
1	{ Z } - { z }
1	{ f } - { T }
1	{ A } - { 3 }
1	{ l } - { a }
1	{ v } - { SPACE }
1	{ d } - { B }
1	{ j } - {  }
1	{ g } - { u }
1	{ T } - { i }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ V } - { B }
1	{ g } - { a }
1	{ “ } - {  }
1	{ ( } - { D }
1	{ C } - { a }
1	{ A } - { O }
1	{ SPACE } - { w }
1	{ 8 } - { v }
1	{ I } - { 8 }
1	{ I } - { 4 }
1	{ I } - { e }
1	{ 9 } - { S }
1	{ d } - { 2 }
1	{ G } - { O }
1	{ e } - { ß }
1	{ S } - { u }
1	{ r } - { t }
1	{ i } - { SPACE }
1	{ g } - { f }
1	{ v } - { u }
1	{ E } - { B }
1	{ l } - { p }
1	{ . } - { d }
1	{ b } - { o }
1	{ s } - { . }
1	{ A } - { D }
1	{ k } - { a }
1	{ l } - { COMBINING DIAERESIS }
1	{ b } - { a }
1	{ L } - {  }
1	{ F } - { W }
1	{ ) } - {  }
1	{ D } - { o }
1	{ V } - { T }
1	{ l } - { u }
1	{ d } - { W }
1	{ A } - {  }
1	{ d } - { b }
1	{ W } - { n }
1	{ l } - { o }
1	{ g } - { m }
1	{ N } - { k }
1	{ u } - { o }
1	{ E } - { T }
1	{ b } - { w }
1	{ L } - { u }
1	{ Z } - { w }
1	{ B } - { d }
1	{ s } - { k }
1	{ w } - { m }
1	{ g } - { E }
1	{ k } - { m }
1	{ COMBINING DIAERESIS } - { h }
1	{ w } - { d }
1	{ N } - { E }
1	{ a } - { p }
1	{ h } - { u }
1	{ f } - { H }
1	{ G } - { S }
1	{ ß } - { l }
1	{ a } - { t }
1	{ Z } - {  }
1	{ E } - { t }
1	{ o } - { d }
1	{ d } - { COMBINING DIAERESIS }
1	{ d } - { T }
1	{ N } - { l }
1	{ S } - { B }
1	{ k } - { e }
1	{ K } - { B }
1	{ p } - { z }
1	{ F } - { G }
1	{ COMBINING DIAERESIS } - { w }
1	{ O } - { D }
1	{ S } - { W }
1	{ z } - { i }
1	{ p } - { s }
1	{ N } - { V }
1	{ d } - { D }
1	{ C } - { E }
1	{ g } - { s }
1	{ b } - { S }
1	{ M } - { N }
1	{ p } - {  }
1	{ K } - { F }
1	{ S } - { G }
1	{ p } - { u }
1	{ s } - { SPACE }
1	{ e } - { Z }
1	{ r } - { u }
1	{ SPACE } - { f }
1	{ I } - { o }
1	{ s } - { o }
1	{ ⅓ } - { 3 }
1	{ G } - { B }
1	{  } - { j }
1	{ N } - { K }
1	{ 0 } - { 6 }
1	{ 7 } - { SPACE }
1	{  } - { 1 }
1	{ i } - { ) }
1	{ N } - { v }
1	{ e } - { f }
1	{ s } - { z }
1	{ L } - { K }
1	{ k } - { l }
1	{ h } - { I }
1	{ i } - { w }
1	{ M } - { o }
1	{ F } - { f }
1	{ S } - { b }
1	{ f } - { c }
1	{ c } - { SPACE }
1	{ r } - { l }
1	{ i } - { b }
1	{ K } - { t }
1	{ f } - { l }
1	{ g } - { i }
1	{ n } - { t }
1	{ i } - { : }
1	{ p } - { h }
1	{ l } - { f }
1	{ c } - { b }
1	{ a } - { d }
1	{ a } - { c }
1	{ A } - { a }
1	{ M } - { m }
1	{ K } - { h }
1	{ r } - { z }
1	{ p } - { i }
1	{ r } - { COMBINING DIAERESIS }
1	{ COMBINING TILDE } - { d }
1	{ c } - { S }
1	{ h } - { i }
1	{ r } - { k }
1	{ F } - { h }
1	{ v } - { S }
1	{ p } - { P }
1	{ / } - {  }
1	{ P } - { h }
1	{ o } - { , }
1	{ = } - {  }
1	{ R } - {  }
1	{  } - { 6 }
1	{ P } - { S }
1	{ 3 } - {  }
1	{ đ } - { 1 }
1	{ &amp; } - { 2 }
1	{ SPACE } - { 3 }
1	{ 5 } - {  }
1	{  } - { 3 }
1	{ P } - { O }
1	{ ~ } - { — }
1	{ SPACE } - { 2 }
1	{ x } - {  }
1	{ 5 } - { 2 }
1	{ S } - { O }
1	{ b } - { 6 }
1	{ — } - { - }
1	{ E } - { l }
1	{ n } - { c }
1	{ m } - { u }
1	{ K } - { R }
1	{ l } - { k }
1	{ _ } - { s }
1	{ 2 } - { 4 }
1	{ SPACE } - { : }
1	{ = } - { . }
1	{ . } - { n }
1	{ &amp; } - {  }
1	{ 6 } - { 4 }
1	{ M } - { 1 }
1	{ 8 } - {  }
1	{ 4 } - { 1 }
1	{ P } - { T }
1	{ p } - { c }
1	{ D } - {  }
1	{  } - { - }
1	{ SPACE } - { L }
1	{ D } - { l }
1	{ A } - { U }
1	{ SPACE } - { m }
1	{ w } - { W }
1	{ SPACE } - { r }
1	{ d } - { S }
1	{ o } - { O }
1	{ y } - { r }
1	{ V } - { M }
1	{ I } - { S }
1	{ D } - { w }
1	{ . } - { r }
1	{ i } - { - }
1	{ a } - { D }
1	{ e } - { v }
1	{ w } - { o }
1	{ T } - { H }
1	{ 6 } - { 1 }
1	{ w } - { i }
1	{ I } - { J }
1	{ COMBINING ACUTE ACCENT } - { g }
1	{ . } - { ℓ }
1	{ k } - { P }
1	{ T } - { F }
1	{ L } - { S }
1	{ h } - { M }
1	{ e } - { D }
1	{ ; } - { : }
1	{ 7 } - { 4 }
1	{ x } - { i }
1	{ z } - { ſ }
1	{ E } - { P }
1	{ j } - { g }
1	{ u } - { w }
1	{ z } - { Z }
1	{ z } - { f }
1	{ R } - { N }
1	{ H } - { h }
1	{ L } - { 2 }
1	{  } - { COMBINING MACRON }
1	{ K } - { S }
1	{ i } - { o }
1	{ e } - { w }
1	{ T } - { S }
1	{ u } - { c }
1	{ o } - { g }
1	{ COMBINING MACRON } - { n }
1	{ , } - { g }
1	{ t } - { ß }
1	{ SPACE } - { S }
1	{ SPACE } - { g }
1	{ R } - { b }
1	{ ſ } - { f }
1	{ g } - { G }
1	{ w } - { f }
1	{  } - { w }
1	{  } - { _ }
1	{ S } - { F }
1	{ e } - { . }
1	{ COMBINING DIAERESIS } - { ß }
1	{ ſ } - { e }
1	{ f } - { ſ }
1	{ — } - {  }
1	{ , } - { ‗ }
1	{ J } - { D }
1	{ „ } - { SPACE }
1	{  } - { 4 }
1	{ u } - { l }
1	{ ſ } - { ß }
1	{ z } - { p }
1	{ m } - { l }
1	{ SPACE } - { l }
1	{ A } - { e }
1	{ ; } - { . }
1	{ 1 } - { 7 }
1	{ v } - { V }
1	{ 6 } - { E }
1	{ U } - { V }
1	{ g } - { , }
1	{ p } - { ß }
1	{ ß } - { h }
1	{  } - { b }
1	{ b } - { C }
1	{ æ } - { e }
1	{ 8 } - { 6 }
1	{ ſ } - { s }
1	{ : } - {  }
1	{ k } - { f }
1	{ đ } - { 3 }
1	{ đ } - { 8 }
1	{ S } - { M }
1	{ § } - { 1 }
1	{ COMBINING DIAERESIS } - { c }
1	{ l } - { E }
1	{ O } - { S }
1	{ K } - { SPACE }
1	{  } - { L }
1	{ S } - { A }
1	{ p } - { e }
1	{ p } - { x }
1	{  } - { — }
1	{ K } - { A }
1	{ § } - { C }
1	{ z } - { e }
1	{ 8 } - { 3 }
1	{ J } - { 1 }
1	{ l } - { . }
1	{ 6 } - { b }
1	{ D } - { 2 }
1	{ &#39; } - {  }
1	{ O } - { G }
1	{ b } - { , }
1	{ 1 } - { d }
1	{ F } - { S }
1	{ W } - { R }
1	{ W } - { M }
1	{ S } - { s }
1	{ ß } - { COMBINING DIAERESIS }
1	{ a } - { s }
1	{ R } - { K }
1	{ y } - { a }
1	{ u } - { t }
1	{ m } - { COMBINING MACRON }
1	{ A } - { P }
1	{ S } - { d }
1	{ t } - { - }
1	{ D } - { F }
1	{ n } - { , }
1	{ y } - { c }
1	{ n } - { b }
1	{ P } - { f }
1	{ T } - { L }
1	{ y } - { e }
1	{ w } - { v }
1	{ S } - { R }
1	{ i } - { v }
1	{ 4 } - { † }
1	{ r } - { o }
1	{ u } - { s }
1	{ i } - { . }
1	{ c } - { COMBINING DIAERESIS }
1	{ p } - { r }
1	{ g } - { x }
1	{ y } - { p }
1	{ o } - { b }
1	{ COMBINING TILDE } - { m }
1	{ - } - { , }
1	{ k } - { h }
1	{ ß } - { c }
1	{ b } - { s }

Average character accuracy: 87.30%, (stddev: 0.00)
Average word accuracy: 63.92%, (stddev: 0.00)
