Loading model german_finetuned.mlmodel	✓
Evaluating german_finetuned.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 486/486 0:00:00 0:01:32
=== report  ===

14984	Characters
915	Errors
93.89%	Character Accuracy
94.02%	Character Accuracy (Case-insensitive)
76.28%	Word Accuracy

257	Insertions
107	Deletions
551	Substitutions

Count	Missed	%Right
11912	603	94.94%	Latin
2845	165	94.20%	Common
227	40	82.38%	Inherited

Errors	Correct-Generated
26	{ . } - {  }
24	{ e } - {  }
23	{ COMBINING DIAERESIS } - {  }
23	{ a } - { e }
22	{ SPACE } - {  }
21	{ n } - {  }
19	{ , } - {  }
13	{ m } - { n }
12	{ e } - { a }
12	{  } - { . }
12	{ r } - {  }
12	{  } - { SPACE }
11	{ u } - { e }
11	{ i } - {  }
11	{  } - { t }
9	{ t } - {  }
8	{  } - { e }
8	{ r } - { n }
8	{ o } - { e }
7	{  } - { i }
7	{ ‗ } - {  }
7	{ n } - { e }
7	{ l } - { t }
6	{ u } - { n }
6	{ h } - {  }
6	{ n } - { m }
6	{ c } - {  }
6	{ d } - {  }
6	{ o } - { a }
6	{ e } - { i }
6	{ i } - { u }
5	{  } - { COMBINING DIAERESIS }
5	{ a } - { u }
5	{ e } - { r }
5	{  } - { r }
5	{  } - { h }
5	{ e } - { n }
5	{ D } - { d }
5	{  } - { n }
5	{ n } - { r }
5	{ u } - { i }
5	{ s } - { ſ }
5	{ - } - {  }
4	{ COMBINING MACRON } - {  }
4	{ u } - { a }
4	{ r } - { e }
4	{ e } - { u }
4	{ u } - {  }
4	{ k } - {  }
4	{ s } - {  }
4	{ i } - { l }
4	{ n } - { a }
4	{  } - { , }
4	{  } - { c }
4	{ b } - { t }
4	{  } - { m }
4	{ c } - { e }
4	{ p } - { g }
4	{ i } - { e }
4	{ k } - { t }
4	{ n } - { u }
4	{ v } - { r }
4	{ s } - { h }
4	{ t } - { s }
4	{ ; } - { , }
3	{  } - { ‗ }
3	{ c } - { n }
3	{ h } - { l }
3	{  } - { l }
3	{ ſ } - { h }
3	{ 4 } - {  }
3	{ h } - { ſ }
3	{ K } - { N }
3	{ U } - { A }
3	{ , } - { . }
3	{ B } - { b }
3	{  } - { d }
3	{ a } - {  }
3	{ r } - { m }
3	{ c } - { t }
3	{ t } - { k }
3	{ : } - { . }
3	{ l } - {  }
3	{ s } - { ß }
3	{ m } - { w }
3	{ s } - { t }
3	{ c } - { d }
3	{  } - { g }
3	{ - } - { . }
3	{ f } - { s }
2	{ f } - { F }
2	{ o } - { r }
2	{ 2 } - { 4 }
2	{ - } - { SPACE }
2	{ c } - { o }
2	{ l } - { h }
2	{ v } - { o }
2	{ 7 } - {  }
2	{ i } - { r }
2	{ S } - {  }
2	{ m } - {  }
2	{ o } - {  }
2	{ . } - { ‗ }
2	{ v } - { b }
2	{ 7 } - { 1 }
2	{ E } - { F }
2	{ t } - { f }
2	{ c } - { f }
2	{ b } - { k }
2	{ ſ } - { S }
2	{ _ } - {  }
2	{ w } - { t }
2	{ a } - { r }
2	{ ß } - { s }
2	{ e } - { o }
2	{ t } - { e }
2	{ ſ } - {  }
2	{ f } - { h }
2	{ r } - { s }
2	{ f } - { t }
2	{ . } - { , }
2	{ b } - { l }
