Loading model german_handwriting.mlmodel	✓
Evaluating german_handwriting.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 640/640 0:00:00 0:01:47
=== report  ===

21078	Characters
3574	Errors
83.04%	Character Accuracy
83.43%	Character Accuracy (Case-insensitive)
53.94%	Word Accuracy

1053	Insertions
274	Deletions
2247	Substitutions

Count	Missed	%Right
3832	334	91.28%	Common
16943	2687	84.14%	Latin
303	279	7.92%	Inherited

Errors	Correct-Generated
208	{ COMBINING DIAERESIS } - {  }
109	{ s } - { ſ }
80	{ e } - {  }
77	{ n } - {  }
75	{ u } - { ü }
70	{ a } - { ä }
68	{ r } - {  }
61	{ a } - { e }
55	{ t } - {  }
51	{ h } - {  }
47	{ SPACE } - {  }
41	{ i } - {  }
39	{  } - { e }
37	{ o } - { ö }
36	{ c } - {  }
34	{ s } - {  }
34	{ . } - {  }
32	{ d } - {  }
32	{ n } - { r }
31	{ e } - { a }
31	{ l } - {  }
29	{ r } - { n }
29	{ e } - { n }
28	{ m } - { n }
27	{ - } - {  }
27	{ a } - { o }
26	{ D } - { d }
25	{ , } - {  }
24	{ o } - { e }
22	{ n } - { m }
22	{  } - { r }
22	{  } - { n }
21	{ u } - { n }
21	{ t } - { l }
21	{  } - { . }
19	{ u } - { e }
19	{ u } - {  }
18	{ e } - { i }
18	{ r } - { e }
18	{  } - { SPACE }
17	{ a } - {  }
17	{ s } - { t }
17	{  } - { i }
16	{ u } - { i }
16	{ e } - { r }
15	{  } - { h }
14	{ o } - {  }
14	{ i } - { u }
13	{ s } - { e }
13	{ s } - { f }
13	{ h } - { ſ }
13	{ n } - { e }
12	{ i } - { e }
12	{  } - { t }
12	{ n } - { a }
12	{ n } - { u }
11	{ b } - {  }
11	{  } - { c }
11	{ e } - { m }
11	{ e } - { u }
11	{ e } - { c }
11	{ s } - { c }
10	{ m } - {  }
10	{  } - { d }
10	{ g } - {  }
10	{ v } - { r }
10	{ w } - { m }
10	{ B } - { b }
9	{ i } - { ü }
9	{ t } - { e }
9	{  } - { w }
9	{ k } - { t }
9	{ f } - { ſ }
9	{ k } - {  }
9	{ u } - { a }
8	{ l } - { t }
8	{ e } - { o }
8	{ s } - { n }
8	{ o } - { a }
8	{ a } - { r }
8	{ z } - {  }
8	{  } - { , }
8	{ COMBINING TILDE } - {  }
8	{ z } - { g }
8	{  } - { ſ }
8	{  } - { s }
8	{ t } - { s }
8	{ ‗ } - {  }
8	{ - } - { ¬ }
7	{ d } - { T }
7	{ r } - { i }
7	{ t } - { d }
7	{ COMBINING DIAERESIS } - { r }
7	{ s } - { d }
7	{ c } - { n }
7	{ f } - {  }
7	{ SPACE } - { e }
7	{  } - { a }
7	{ p } - { g }
7	{ t } - { k }
7	{ i } - { l }
7	{ ß } - {  }
7	{ c } - { g }
7	{ e } - { . }
6	{ e } - { d }
6	{ c } - { d }
6	{ d } - { t }
6	{ m } - { r }
6	{ e } - { ü }
6	{ n } - { i }
6	{ l } - { d }
6	{ i } - { d }
6	{ 1 } - {  }
6	{ u } - { d }
6	{ COMBINING DIAERESIS } - { n }
6	{ c } - { e }
6	{ s } - { h }
6	{ o } - { r }
6	{ r } - { o }
6	{ I } - { J }
6	{ COMBINING DIAERESIS } - { i }
6	{ a } - { n }
6	{  } - { g }
6	{ k } - { l }
6	{ i } - { r }
6	{  } - { „ }
6	{ - } - { . }
6	{ COMBINING MACRON } - {  }
6	{ ; } - {  }
5	{ a } - { v }
5	{ d } - { v }
5	{ i } - { n }
5	{ g } - { z }
5	{ d } - { i }
5	{ l } - { r }
5	{ o } - { i }
5	{ I } - {  }
5	{ e } - { p }
5	{ e } - { t }
5	{ l } - { a }
5	{  } - { o }
5	{ i } - { m }
5	{ . } - { , }
5	{ n } - { v }
5	{ a } - { i }
5	{ , } - { . }
5	{ y } - { g }
5	{ H } - { h }
5	{ - } - { „ }
5	{ c } - { t }
4	{ s } - { z }
4	{ s } - { r }
4	{ v } - { n }
4	{ e } - { w }
4	{ a } - { t }
4	{ m } - { w }
4	{ f } - { t }
4	{ m } - { e }
4	{ s } - { i }
4	{ l } - { f }
4	{ SPACE } - { t }
4	{ 4 } - {  }
4	{ c } - { ſ }
4	{ s } - { SPACE }
4	{ Z } - { z }
4	{ a } - { u }
4	{ COMBINING DIAERESIS } - { t }
4	{ i } - { a }
4	{ r } - { c }
4	{ p } - { ſ }
4	{ K } - { ſ }
4	{  } - { u }
4	{ 7 } - { 1 }
4	{ w } - { r }
4	{ l } - { e }
4	{  } - { z }
4	{ r } - { t }
4	{ i } - { t }
4	{ ſ } - { s }
4	{ f } - { s }
4	{ ; } - { , }
4	{ r } - { s }
4	{ n } - { . }
3	{ r } - { a }
3	{ o } - { m }
3	{ g } - { r }
3	{ d } - { n }
3	{ N } - { T }
3	{ . } - { e }
3	{ g } - { v }
3	{ r } - { m }
3	{ l } - { SPACE }
3	{ i } - { ä }
3	{ V } - { S }
3	{ a } - { w }
3	{ A } - { B }
3	{ d } - { r }
3	{ v } - { a }
3	{ - } - { SPACE }
3	{ t } - { r }
3	{ w } - { n }
3	{ F } - { W }
3	{ r } - { d }
3	{ w } - { v }
3	{ R } - { W }
3	{ w } - { a }
3	{ h } - { r }
3	{ g } - { a }
3	{ COMBINING DIAERESIS } - { e }
3	{ u } - { ä }
3	{ n } - { p }
3	{  } - { m }
3	{ r } - { g }
3	{ V } - { v }
3	{ s } - { g }
3	{ h } - { e }
3	{ l } - { h }
3	{ 7 } - { 4 }
3	{ A } - { a }
3	{ e } - { ‗ }
3	{ u } - { t }
3	{ COMBINING DIAERESIS } - { f }
3	{ ß } - { s }
3	{ c } - { i }
3	{ S } - { R }
3	{ B } - { K }
3	{ l } - { g }
3	{ s } - { b }
3	{ n } - { g }
3	{ f } - { F }
3	{  } - { : }
3	{ . } - { : }
3	{ = } - {  }
3	{ T } - { H }
3	{ : } - { . }
3	{ ſ } - {  }
3	{ h } - { , }
3	{ f } - { h }
3	{ COMBINING DIAERESIS } - { ſ }
3	{ b } - { k }
3	{ ; } - { . }
3	{ 8 } - {  }
3	{ F } - { d }
3	{ a } - { c }
3	{ S } - { d }
3	{ u } - { 3 }
3	{ S } - { K }
2	{ e } - { v }
2	{ S } - { L }
2	{ b } - { F }
2	{  } - { k }
2	{ s } - { a }
2	{ s } - { u }
2	{ c } - { „ }
2	{ i } - { , }
2	{ u } - { o }
2	{ h } - { SPACE }
2	{ o } - { n }
